Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,14,R,1,102.5,1267425,1.98,2047,5.78,36.43,28.00,42.07,1.57,-4.07,12.12,12.55,15.18,10
362,U1481,A,14,R,1,105.0,1267450,1988,1976,5.78,37.45,29.67,38.74,1.53,-4.03,10.16,10.51,12.79,10
362,U1481,A,14,R,1,107.5,1267475,1995,2143,5.80,35.23,30.33,42.32,1.73,-3.93,12.3,12.71,15.31,10
362,U1481,A,14,R,1,110.0,1267500,2015,1975,5.82,37.67,32.33,42.77,1.52,-2.94,12.55,13,15.22,10
362,U1481,A,14,R,1,112.5,1267525,1968,1971,5.82,37.68,35.00,30.62,2.46,-9.59,6.38,6.49,9.78,10
362,U1481,A,14,R,1,117.5,1267575,1912,1872,5.74,38.86,49.00,40.63,1.68,-4.2,11.26,11.64,14.18,10
362,U1481,A,14,R,1,120.0,1267600,1858,5399,5.74,18.81,48.00,40.68,1.55,-3,11.28,11.67,13.72,10
362,U1481,A,15,R,1,5.0,1276250,2.08,1741,5.88,41.94,149.00,35.32,1.21,-1.81,8.35,8.66,9.88,13
362,U1481,A,15,R,1,7.5,1276275,1407,1685,5.60,41.39,183.33,39.97,2.02,-4.92,10.92,11.23,14,13
362,U1481,A,15,R,1,12.5,1276325,1816,1697,5.59,41.15,89.33,40.35,1.29,-1.35,11.04,11.46,12.82,13
362,U1481,A,15,R,1,15.0,1276350,1868,1702,5.62,41.22,44.00,32.09,2.11,-7.62,6.97,7.13,9.96,13
362,U1481,A,15,R,1,17.5,1276375,1961,1812,5.71,39.66,36.33,43.23,1.51,-3.13,12.85,13.31,15.65,13
362,U1481,A,15,R,1,20.0,1276400,1963,1800,5.72,39.94,35.00,36.12,1.85,-5.59,8.81,9.07,11.67,13
362,U1481,A,15,R,1,22.5,1276425,1953,1750,5.69,40.71,35.00,39.49,1.57,-4.14,10.59,10.95,13.35,13
362,U1481,A,15,R,1,25.0,1276450,1978,1836,5.78,39.65,34.67,40.95,1.38,-3.25,11.41,11.83,14.01,13
362,U1481,A,15,R,1,27.5,1276475,2016,1865,5.81,39.35,34.33,38.84,1.58,-4.02,10.22,10.57,12.86,13
362,U1481,A,15,R,1,30.0,1276500,1995,1849,5.77,39.37,34.67,45.48,1.27,-1.54,14.33,14.89,16.7,13
362,U1481,A,15,R,1,32.5,1276525,1988,1819,5.76,39.84,35.00,42.12,1.57,-4.42,12.15,12.57,15.37,13
362,U1481,A,15,R,1,35.0,1276550,1976,1826,5.75,39.67,33.00,42.54,1.33,-3.48,12.38,12.85,15.28,13
362,U1481,A,15,R,1,40.0,1276600,2015,1953,5.84,38.07,30.67,36.02,1.34,-2.79,8.7,9.02,10.61,13
362,U1481,A,15,R,1,42.5,1276625,1775,1739,5.77,41.35,29.00,24.83,1.07,-4.41,4.21,4.36,5.62,13
362,U1481,A,15,R,1,45.0,1276650,2033,2017,5.85,37.17,31.67,18.22,0.64,-2.94,2.47,2.57,3.19,13
362,U1481,A,15,R,1,47.5,1276675,2001,1695,5.85,42.69,36.67,21.84,0.86,-3.5,3.34,3.47,4.36,12
362,U1481,A,15,R,1,50.0,1276700,2019,1961,5.86,38.05,36.67,23.89,0.7,-4.01,3.91,4.07,5.18,12
362,U1481,A,15,R,1,52.5,1276725,2041,1943,5.85,38.27,33.67,32.93,0.64,-0.77,7.18,7.5,8.28,12
362,U1481,A,15,R,1,55.0,1276750,2.01,2553,5.83,31.01,31.00,33.02,1.51,-4.5,7.31,7.55,9.47,12
362,U1481,A,15,R,1,57.5,1276775,2033,1894,5.83,38.95,30.67,32.06,1.56,-5.58,6.9,7.11,9.28,12
362,U1481,A,15,R,1,65.0,1276850,2.05,2099,5.84,36.02,29.33,33.25,1.28,-4.7,7.39,7.65,9.66,12
362,U1481,A,15,R,1,75.0,1276950,2036,1855,5.83,39.58,28.00,30.03,0.86,-4.02,6,6.25,7.78,13
362,U1481,A,15,R,1,77.5,1276975,1965,4193,5.83,22.08,29.00,25.98,0.53,-3.27,4.53,4.74,5.81,13
362,U1481,A,15,R,1,80.0,1277000,2083,2152,5.87,35.47,32.00,25.28,0.49,-2.92,4.31,4.51,5.46,13
362,U1481,A,15,R,1,82.5,1277025,2084,2110,5.88,36.07,33.33,34.16,0.74,-1.42,7.74,8.08,9.11,13
362,U1481,A,15,R,1,85.0,1277050,2058,2010,5.86,37.36,35.00,41.99,1.46,-4.5,12.06,12.5,15.31,13
362,U1481,A,15,R,1,87.5,1277075,2066,2016,5.86,37.26,37.67,39.97,1.39,-4.01,10.83,11.23,13.63,12
362,U1481,A,15,R,1,92.5,1277125,2016,2069,5.87,36.53,48.00,36.73,1.31,-3.27,9.06,9.39,11.21,12
362,U1481,A,15,R,1,97.5,1277175,2022,2144,5.84,35.42,85.00,36.29,1.63,-3.39,8.88,9.16,10.99,12
362,U1481,A,15,R,1,110.0,1277300,2037,2022,5.88,37.26,62.33,34.59,1.38,-2.82,8.02,8.3,9.8,12
362,U1481,A,15,R,1,112.5,1277325,2031,2046,5.86,36.84,63.33,35.13,1.55,-3.94,8.29,8.56,10.48,12
362,U1481,A,15,R,1,120.0,1277400,2021,1841,6.06,41.10,43.33,39.8,1.86,-5.04,10.8,11.13,13.93,12
362,U1481,A,16,R,1,5.0,1285950,1981,1682,5.72,42.19,25.33,36.84,2.54,-9.83,9.27,9.45,13.8,12
362,U1481,A,16,R,1,15.0,1286050,2006,1825,5.82,40.09,34.33,20.69,0.74,-1.67,3.04,3.16,3.67,12
362,U1481,A,16,R,1,17.5,1286075,1926,5155,5.68,19.19,38.67,25.61,0.77,-1.24,4.43,4.62,5.22,12
362,U1481,A,16,R,1,35.0,1286250,2013,1879,5.82,39.14,37.00,22.63,1.45,-4.77,3.59,3.69,4.88,12
362,U1481,A,16,R,1,37.5,1286275,1983,1872,5.80,39.17,36.00,23.35,1.43,-5.28,3.8,3.9,5.25,12
362,U1481,A,16,R,1,40.0,1286300,1913,1799,5.71,39.91,35.33,23.06,1.05,-3.37,3.69,3.82,4.75,12
362,U1481,A,16,R,1,42.5,1286325,1966,1735,5.71,41.06,36.67,30.95,1.94,-6.21,6.47,6.63,8.88,12
362,U1481,A,16,R,1,45.0,1286350,1911,1700,5.66,41.43,35.33,26.54,0.92,-2.56,4.75,4.93,5.87,12
362,U1481,A,16,R,1,47.5,1286375,1924,1754,5.62,40.24,33.67,28.63,1.01,-2.25,5.49,5.69,6.67,12
362,U1481,A,16,R,1,50.0,1286400,1699,1701,5.60,41.07,32.33,35.73,0.97,0.29,8.52,8.87,9.43,12
362,U1481,A,16,R,1,70.0,1286600,2032,1882,5.88,39.42,48.67,22.26,1.28,-4.64,3.48,3.59,4.73,12
362,U1481,A,16,R,1,72.5,1286625,2023,1870,5.89,39.69,40.67,21.79,1.44,-5.93,3.37,3.46,4.82,12
362,U1481,A,16,R,1,75.0,1286650,2.04,1829,5.90,40.45,37.00,24.39,1.36,-5.16,4.1,4.22,5.62,12
362,U1481,A,16,R,1,77.5,1286675,1987,1807,5.78,40.18,36.00,23.7,1.13,-5.21,3.88,4.01,5.36,12
362,U1481,A,16,R,1,80.0,1286700,2007,1848,5.78,39.47,34.33,23.25,0.94,-4.09,3.73,3.87,4.96,12
362,U1481,A,16,R,1,87.5,1286775,1944,5867,5.83,18.11,46.33,37.58,2.1,-5.36,9.6,9.85,12.53,12
362,U1481,A,16,R,1,90.0,1286800,1905,5943,5.87,18.06,32.00,24.75,0.61,-1.15,4.15,4.33,4.89,12
362,U1481,A,16,R,1,92.5,1286825,2006,1960,5.87,38.13,26.33,24.95,0.76,-0.96,4.23,4.4,4.92,12
362,U1481,A,16,R,1,112.5,1287025,2013,1943,5.63,37.15,49.00,33.75,1.72,-5.23,7.66,7.89,10.12,12
362,U1481,A,16,R,1,115.0,1287050,1984,1913,5.62,37.55,50.33,31.84,1.36,-3.29,6.78,7.01,8.47,12
362,U1481,A,16,R,1,5.0,1285950,1974,1682,5.72,42.19,25.33,36.84,2.54,-9.83,9.27,9.45,13.8,12
362,U1481,A,16,R,1,15.0,1286050,2014,1825,5.82,40.09,34.33,20.69,0.74,-1.67,3.04,3.16,3.67,12
362,U1481,A,16,R,1,17.5,1286075,1927,5155,5.68,19.19,38.67,25.61,0.77,-1.24,4.43,4.62,5.22,12
362,U1481,A,16,R,1,35.0,1286250,2019,1879,5.82,39.14,37.00,22.63,1.45,-4.77,3.59,3.69,4.88,12
362,U1481,A,16,R,1,37.5,1286275,1993,1872,5.80,39.17,36.00,23.35,1.43,-5.28,3.8,3.9,5.25,12
362,U1481,A,16,R,1,40.0,1286300,1.9,1799,5.71,39.91,35.33,23.06,1.05,-3.37,3.69,3.82,4.75,12
362,U1481,A,16,R,1,42.5,1286325,1946,1735,5.71,41.06,36.67,30.95,1.94,-6.21,6.47,6.63,8.88,12
362,U1481,A,16,R,1,45.0,1286350,1899,1700,5.66,41.43,35.33,26.54,0.92,-2.56,4.75,4.93,5.87,12
362,U1481,A,16,R,1,47.5,1286375,1875,1754,5.62,40.24,33.67,28.63,1.01,-2.25,5.49,5.69,6.67,12
362,U1481,A,16,R,1,50.0,1286400,1805,1701,5.60,41.07,32.33,35.73,0.97,0.29,8.52,8.87,9.43,12
362,U1481,A,16,R,1,70.0,1286600,2017,1882,5.88,39.42,48.67,22.26,1.28,-4.64,3.48,3.59,4.73,12
362,U1481,A,16,R,1,72.5,1286625,2016,1870,5.89,39.69,40.67,21.79,1.44,-5.93,3.37,3.46,4.82,12
362,U1481,A,16,R,1,75.0,1286650,2054,1829,5.90,40.45,37.00,24.39,1.36,-5.16,4.1,4.22,5.62,12
362,U1481,A,16,R,1,77.5,1286675,1987,1807,5.78,40.18,36.00,23.7,1.13,-5.21,3.88,4.01,5.36,12
362,U1481,A,16,R,1,80.0,1286700,2,1848,5.78,39.47,34.33,23.25,0.94,-4.09,3.73,3.87,4.96,12
362,U1481,A,16,R,1,87.5,1286775,1962,5867,5.83,18.11,46.33,37.58,2.1,-5.36,9.6,9.85,12.53,12
362,U1481,A,16,R,1,90.0,1286800,1996,5943,5.87,18.06,32.00,24.75,0.61,-1.15,4.15,4.33,4.89,12
362,U1481,A,16,R,1,92.5,1286825,1854,1960,5.87,38.13,26.33,24.95,0.76,-0.96,4.23,4.4,4.92,12
362,U1481,A,16,R,1,112.5,1287025,2035,1943,5.63,37.15,49.00,33.75,1.72,-5.23,7.66,7.89,10.12,12
362,U1481,A,16,R,1,115.0,1287050,2017,1913,5.62,37.55,50.33,31.84,1.36,-3.29,6.78,7.01,8.47,12
362,U1481,A,17,R,1,10.0,1295700,1673,2345,5.78,32.81,31.33,21.31,0.69,-1.81,3.2,3.33,3.88,13
362,U1481,A,17,R,1,12.5,1295725,2019,2193,5.83,34.76,33.00,20.06,0.81,-2.2,2.89,3.01,3.58,13
362,U1481,A,17,R,1,15.0,1295750,2031,2301,5.86,33.63,34.00,33.23,1.68,-4.67,7.42,7.64,9.64,13
362,U1481,A,17,R,1,17.5,1295775,2043,3493,5.91,25.09,35.00,25.75,1.87,-6.2,4.56,4.66,6.42,13
362,U1481,A,17,R,1,22.5,1295825,1953,1879,5.70,38.54,63.33,35.25,2.28,-6.64,8.43,8.62,11.51,13
362,U1481,A,17,R,1,25.0,1295850,1882,1676,5.65,41.87,58.33,27.7,1.3,-3.58,5.18,5.35,6.6,13
362,U1481,A,17,R,1,30.0,1295900,1948,1911,5.64,37.67,43.67,28.57,1.54,-5.35,5.51,5.67,7.45,13
362,U1481,A,17,R,1,32.5,1295925,1939,1859,5.65,38.56,45.00,28.98,1.45,-4.56,5.66,5.83,7.43,13
362,U1481,A,17,R,1,37.5,1295975,2026,1884,5.67,38.26,47.67,32.72,1.64,-5.24,7.19,7.41,9.54,13
362,U1481,A,17,R,1,40.0,1296000,2016,1894,5.67,38.11,44.67,28.61,1.39,-4.41,5.51,5.69,7.22,13
362,U1481,A,17,R,1,45.0,1296050,2.06,2077,5.85,36.35,28.33,27.84,1.59,-5.87,5.25,5.4,7.25,13
362,U1481,A,17,R,1,47.5,1296075,1897,2154,5.77,34.95,25.67,25.78,1.54,-5.76,4.55,4.67,6.32,12
362,U1481,A,17,R,1,52.5,1296125,2037,2174,5.82,34.94,24.33,22.65,0.76,-2.05,3.56,3.7,4.35,12
362,U1481,A,17,R,1,57.5,1296175,2012,2173,5.83,35.01,26.67,33.58,1.99,-4.38,7.61,7.81,9.74,12
362,U1481,A,17,R,1,60.0,1296200,2014,1999,5.84,37.38,26.00,25.63,1.12,-3.95,4.47,4.62,5.83,12
362,U1481,A,17,R,1,62.5,1296225,2033,2099,5.79,35.77,25.00,26.11,0.5,-0.28,4.58,4.78,5.2,12
362,U1481,A,17,R,1,65.0,1296250,2021,1946,5.74,37.70,27.67,35.9,2.42,-8.96,8.77,8.95,12.8,12
362,U1481,A,17,R,1,67.5,1296275,1865,1797,5.69,39.82,34.33,27.06,0.79,-1.18,4.91,5.12,5.76,12
362,U1481,A,17,R,1,72.5,1296325,1898,2056,5.74,36.10,33.67,27.35,1.9,-7.18,5.1,5.22,7.38,12
362,U1481,A,17,R,1,75.0,1296350,2015,1995,5.84,37.43,28.00,30.1,1.37,-4.15,6.08,6.28,7.85,12
362,U1481,A,17,R,1,77.5,1296375,1786,1743,5.85,41.74,27.00,26.35,1.15,-3.77,4.7,4.87,6.08,12
362,U1481,A,17,R,1,80.0,1296400,1536,2067,5.82,36.31,27.33,26.16,0.88,-3.68,4.62,4.8,5.98,12
362,U1481,A,17,R,1,82.5,1296425,2001,2074,5.76,35.96,30.67,25.92,2.09,-8.25,4.63,4.72,7.01,12
362,U1481,A,17,R,1,85.0,1296450,2015,2070,5.82,36.27,31.67,21.96,1.3,-5.43,3.4,3.51,4.78,12
362,U1481,A,17,R,1,87.5,1296475,1918,2295,5.81,33.51,31.33,24.3,1.56,-5.5,4.08,4.19,5.66,12
362,U1481,A,17,R,1,90.0,1296500,1975,2074,5.78,36.05,33.67,21.26,1.16,-4.38,3.21,3.31,4.34,12
362,U1481,A,17,R,1,92.5,1296525,2021,2009,5.80,37.03,35.00,23.85,1.3,-4.15,3.93,4.05,5.19,12
362,U1481,A,17,R,1,95.0,1296550,1977,1986,5.78,37.29,34.00,20.88,0.81,-2.97,3.09,3.21,3.96,12
362,U1481,A,18,R,1,10.0,1305400,1995,2436,5.67,31.45,105.00,27.24,1.12,-3.06,5,5.18,6.27,12
362,U1481,A,18,R,1,12.5,1305425,2003,2429,5.68,31.55,60.00,26.04,1.28,-3.48,4.61,4.76,5.88,12
362,U1481,A,18,R,1,15.0,1305450,2012,2273,5.71,33.31,39.00,28.75,1.76,-5.53,5.6,5.74,7.59,12
362,U1481,A,18,R,1,17.5,1305475,2018,2123,5.72,35.13,38.00,27.47,2.35,-7.97,5.18,5.26,7.65,12
362,U1481,A,18,R,1,20.0,1305500,2017,2116,5.75,35.36,34.33,21.74,1.63,-5.99,3.36,3.44,4.82,12
362,U1481,A,18,R,1,22.5,1305525,2018,2223,5.78,34.19,31.67,30.66,2.05,-7.78,6.36,6.51,9.22,12
362,U1481,A,18,R,1,25.0,1305550,2037,2338,5.80,33.00,30.67,24.96,2.06,-7.83,4.32,4.4,6.48,12
362,U1481,A,18,R,1,27.5,1305575,2031,2067,5.82,36.34,34.33,22.26,0.93,-2.79,3.46,3.59,4.36,12
362,U1481,A,18,R,1,30.0,1305600,1985,1883,5.79,38.91,45.00,23.66,0.83,-2.46,3.84,4,4.77,12
362,U1481,A,18,R,1,32.5,1305625,1982,1805,5.72,39.84,60.00,26.97,0.74,-1.64,4.88,5.08,5.83,12
362,U1481,A,18,R,1,37.5,1305675,2.01,2316,5.66,32.63,34.33,28.04,0.98,-1.58,5.27,5.47,6.25,12
362,U1481,A,18,R,1,40.0,1305700,1.98,2007,5.64,36.30,32.33,24.21,0.59,-1.42,3.99,4.17,4.75,12
362,U1481,A,18,R,1,42.5,1305725,1867,1775,5.59,39.69,34.00,26.41,0.79,-1.18,4.7,4.89,5.51,12
362,U1481,A,18,R,1,45.0,1305750,1861,2096,5.76,35.65,31.00,25.79,1.34,-2.45,4.53,4.68,5.55,12
362,U1481,A,18,R,1,47.5,1305775,2009,2141,5.83,35.39,29.67,21.74,0.7,-2.75,3.31,3.44,4.19,12
362,U1481,A,18,R,1,50.0,1305800,2026,2234,5.83,34.28,29.00,31.52,1.32,-1.54,6.65,6.88,7.81,12
362,U1481,A,18,R,1,52.5,1305825,2043,2098,5.86,36.09,30.00,20.59,0.97,-3.92,3.03,3.14,4.04,12
362,U1481,A,18,R,1,55.0,1305850,2039,1895,5.84,39.00,33.33,23.97,1.37,-4.79,3.97,4.09,5.37,12
362,U1481,A,18,R,1,57.5,1305875,1929,1893,5.73,38.44,33.00,25.44,1.39,-4.76,4.42,4.56,5.94,12
362,U1481,A,18,R,1,62.5,1305925,2024,2400,5.73,32.04,30.67,21.31,0.94,-3.17,3.21,3.33,4.13,12
362,U1481,A,18,R,1,65.0,1305950,2029,2143,5.75,34.99,31.33,21.6,1.21,-4.52,3.3,3.41,4.48,12
362,U1481,A,18,R,1,67.5,1305975,2018,2183,5.74,34.44,33.33,22.56,0.97,-3.49,3.54,3.67,4.6,12
362,U1481,A,18,R,1,70.0,1306000,1999,1870,5.82,39.32,34.00,23.42,1.12,-3.96,3.8,3.93,4.99,12
362,U1481,A,18,R,1,72.5,1306025,2044,2160,5.84,35.24,31.67,24.87,1.28,-5,4.24,4.37,5.77,12
362,U1481,A,18,R,1,75.0,1306050,2052,2654,5.83,30.13,30.00,20.4,0.99,-3.12,2.99,3.09,3.84,12
362,U1481,A,18,R,1,77.5,1306075,2058,2165,5.86,35.25,31.00,23.27,1.17,-3.8,3.76,3.88,4.91,12
362,U1481,A,18,R,1,80.0,1306100,2056,2018,5.93,37.55,31.00,20.85,0.87,-2.96,3.09,3.2,3.94,12
362,U1481,A,18,R,1,85.0,1306150,2042,2337,5.79,32.94,30.67,18.65,0.69,-2.64,2.56,2.67,3.26,12
362,U1481,A,18,R,1,87.5,1306175,2045,2014,5.83,37.14,36.00,22.23,1.02,-3.87,3.46,3.58,4.56,12
362,U1481,A,18,R,1,90.0,1306200,2062,1893,5.83,38.95,40.67,22.89,1.24,-4.35,3.65,3.77,4.89,12
362,U1481,A,18,R,1,92.5,1306225,2064,1893,5.83,38.98,43.67,24.71,1.28,-4.17,4.19,4.32,5.52,12
362,U1481,A,18,R,1,95.0,1306250,2033,1879,5.82,39.14,42.67,36.26,1.9,-5.62,8.89,9.14,11.77,12
362,U1481,A,18,R,1,97.5,1306275,2053,1818,5.71,39.60,37.33,29.5,1.33,-3.7,5.84,6.03,7.44,12
362,U1481,A,18,R,1,102.5,1306325,2007,2375,5.72,32.25,31.00,24.04,1.14,-3.89,3.98,4.11,5.21,12
362,U1481,A,18,R,1,105.0,1306350,2018,2143,5.74,34.97,31.67,20.5,1.01,-4.21,3.01,3.12,4.06,12
362,U1481,A,18,R,1,110.0,1306400,2015,2161,5.85,35.24,28.00,28.82,2.24,-8.21,5.66,5.77,8.39,12
362,U1481,A,19,R,1,7.5,1315075,1931,2246,5.77,33.88,80.67,28.08,1.72,-6.29,5.34,5.49,7.48,12
362,U1481,A,19,R,1,10.0,1315100,1883,2106,5.77,35.58,44.00,29.61,1.87,-6.48,5.93,6.08,8.28,12
362,U1481,A,19,R,1,12.5,1315125,1978,2066,5.74,35.95,34.00,26.71,1.83,-7.08,4.88,4.99,7.06,12
362,U1481,A,19,R,1,15.0,1315150,1501,1674,5.59,41.56,28.67,31.1,2.22,-8.38,6.56,6.69,9.65,12
362,U1481,A,19,R,1,20.0,1315200,1967,1865,5.75,38.99,49.00,22.18,0.52,-1.43,3.41,3.57,4.08,12
362,U1481,A,19,R,1,22.5,1315225,1882,1896,5.73,38.42,54.00,26.08,0.94,-1.4,4.6,4.77,5.43,12
362,U1481,A,19,R,1,25.0,1315250,1982,1936,5.81,38.16,54.67,24.26,0.48,-0.99,4,4.18,4.68,12
362,U1481,A,19,R,1,27.5,1315275,1985,1922,5.76,38.17,53.00,23.93,0.56,-1.41,3.9,4.08,4.65,12
362,U1481,A,19,R,1,40.0,1315400,2052,2530,5.82,31.17,103.33,24.86,1.42,-5.12,4.25,4.37,5.79,12
362,U1481,A,19,R,1,42.5,1315425,2043,2081,5.80,36.06,52.00,23.82,0.89,-2.1,3.9,4.05,4.76,12
362,U1481,A,19,R,1,45.0,1315450,1924,1724,5.64,40.86,40.67,27.59,0.92,-2.11,5.1,5.3,6.19,12
362,U1481,A,19,R,1,47.5,1315475,1823,4858,5.75,20.00,33.00,38.39,1.86,-4.65,10.01,10.31,12.8,12
362,U1481,A,19,R,1,50.0,1315500,2058,2652,5.80,30.04,31.33,41.83,1.88,-4.07,12.02,12.39,15,12
362,U1481,A,19,R,1,55.0,1315550,2117,2420,5.82,32.22,32.00,28.77,1.21,-3.05,5.55,5.75,6.93,12
362,U1481,A,19,R,1,57.5,1315575,2012,2228,5.76,34.05,32.00,28.26,1.3,-4.64,5.38,5.56,7.12,12
362,U1481,A,19,R,1,65.0,1315650,2062,2114,5.73,35.26,47.67,34.73,1.15,-1.01,8.06,8.36,9.29,12
362,U1481,A,19,R,1,67.5,1315675,2063,2054,5.76,36.20,54.00,26.91,0.8,-2.27,4.86,5.06,5.95,12
362,U1481,A,19,R,1,70.0,1315700,2041,2005,5.75,36.85,56.67,36.98,1.5,-4.1,9.21,9.53,11.67,12
362,U1481,A,19,R,1,72.5,1315725,2039,2048,5.72,36.09,59.67,35.08,1.58,-4.59,8.27,8.54,10.68,12
362,U1481,A,19,R,1,75.0,1315750,1988,1994,5.65,36.52,60.00,40.75,1.77,-3.78,11.35,11.71,14.09,12
362,U1481,A,19,R,1,77.5,1315775,1959,1985,5.61,36.45,59.67,32.98,1.42,-4.44,7.28,7.53,9.43,12
362,U1481,A,19,R,1,80.0,1315800,1976,1984,5.60,36.40,60.00,32.51,1.46,-5.23,7.08,7.31,9.42,12
362,U1481,A,19,R,1,82.5,1315825,1952,1936,5.60,37.08,59.67,34.63,1.42,-4.15,8.04,8.31,10.26,12
362,U1481,A,19,R,1,85.0,1315850,1952,1955,5.61,36.88,59.00,37.48,1.47,-3.89,9.47,9.8,11.91,12
362,U1481,A,19,R,1,87.5,1315875,1902,1928,5.59,37.17,58.00,33.72,1.5,-4.88,7.63,7.88,9.98,10
362,U1481,A,19,R,1,95.0,1315950,2026,2547,5.70,30.57,37.33,27.34,1.59,-5.73,5.07,5.21,6.99,10
362,U1481,A,19,R,1,97.5,1315975,2039,2554,5.73,30.62,36.00,20.9,0.72,-1.75,3.09,3.22,3.75,10
362,U1481,A,19,R,1,102.5,1316025,2047,2622,5.73,30.03,60.00,21.16,0.91,-2.42,3.17,3.29,3.95,10
362,U1481,A,19,R,1,110.0,1316100,2043,2422,5.77,32.00,50.67,22.06,1.01,-0.37,3.41,3.53,3.86,12
362,U1481,A,19,R,1,112.5,1316125,2048,2507,5.79,31.26,38.67,25.15,1.24,-2.46,4.32,4.46,5.31,12
362,U1481,A,19,R,1,115.0,1316150,2049,2411,5.81,32.28,36.33,21.6,0.9,-2.59,3.28,3.41,4.11,12
362,U1481,A,19,R,1,120.0,1316200,2072,2338,5.82,33.06,36.00,24.15,1.07,-2.67,4.01,4.15,4.99,12
362,U1481,A,19,R,1,122.5,1316225,2036,4262,5.82,21.84,36.00,23.49,1.16,-3.64,3.82,3.94,4.95,12
362,U1481,A,19,R,1,125.0,1316250,2061,2257,5.86,34.13,36.33,23.1,1.23,-4.57,3.71,3.83,5.01,12
362,U1481,A,19,R,1,127.5,1316275,2061,2039,5.87,36.95,38.67,24.21,1,-3.08,4.02,4.16,5.09,12
362,U1481,A,19,R,1,130.0,1316300,2075,2045,5.86,36.82,38.33,25.24,1.16,-3.97,4.34,4.49,5.68,12
362,U1481,A,19,R,1,132.5,1316325,2018,2127,5.95,36.15,39.00,27.33,0.85,-2.51,5.01,5.21,6.18,12
362,U1481,A,19,R,7,5.0,1322710,1992,1956,5.76,37.64,40.33,34.15,1.49,-3.66,7.82,8.08,9.82,10
362,U1481,A,19,R,7,7.5,1322735,1891,1893,5.62,37.85,46.00,37.65,1.99,-5.63,9.62,9.89,12.68,10
362,U1481,A,19,R,7,10.0,1322760,1907,1948,5.61,36.95,52.67,31.67,1.35,-1.55,6.71,6.94,7.88,10
362,U1481,A,19,R,7,12.5,1322785,1981,1968,5.63,36.78,53.00,34.19,1.67,-3.2,7.86,8.1,9.7,10
362,U1481,A,19,R,7,15.0,1322810,1978,2083,5.64,35.27,54.00,31.32,1.36,-3.88,6.57,6.79,8.38,10
362,U1481,A,19,R,7,17.5,1322835,1996,2004,5.64,36.33,53.00,30.86,1.57,-4.45,6.4,6.59,8.32,10
362,U1481,A,19,R,7,20.0,1322860,1.99,1975,5.67,36.90,49.33,30.8,1.17,-2.96,6.34,6.57,7.86,10
362,U1481,A,19,R,7,22.5,1322885,1973,2126,5.68,34.88,54.00,30.92,1.3,-3.27,6.4,6.62,8.01,10
362,U1481,A,19,R,7,25.0,1322910,2004,2016,5.67,36.31,58.67,34.12,1.63,-4.35,7.82,8.07,10.04,10
362,U1481,A,19,R,7,27.5,1322935,2007,2135,5.68,34.79,61.00,36.47,1.49,-3.48,8.95,9.26,11.13,10
362,U1481,A,19,R,7,30.0,1322960,2017,2140,5.64,34.54,62.00,37.57,1.68,-4.21,9.54,9.85,12.09,10
362,U1481,A,19,R,7,32.5,1322985,2012,2049,5.64,35.68,61.00,34.24,1.4,-3.19,7.86,8.13,9.72,10
362,U1481,A,19,R,7,35.0,1323010,2004,2029,5.63,35.91,61.00,35.4,1.49,-3.32,8.42,8.7,10.43,10
362,U1481,A,19,R,7,37.5,1323035,1992,2059,5.63,35.50,62.67,36.25,1.43,-3.14,8.83,9.14,10.87,10
362,U1481,A,19,R,7,40.0,1323060,2015,2064,5.64,35.49,63.33,34.79,1.48,-3.55,8.12,8.39,10.15,10
362,U1481,A,19,R,7,42.5,1323085,2021,2056,5.64,35.59,62.67,34.66,1.57,-3.91,8.07,8.33,10.2,10
362,U1481,A,19,R,7,45.0,1323110,1989,2037,5.64,35.88,62.33,34.21,1.35,-2.81,7.84,8.11,9.59,10
362,U1481,A,19,R,7,47.5,1323135,2033,2057,5.67,35.74,64.00,34.12,1.63,-4.31,7.82,8.06,10.02,10
362,U1481,A,19,R,7,50.0,1323160,2032,2048,5.71,36.06,64.33,37.86,2,-5.3,9.74,10.01,12.7,10
362,U1481,A,19,R,7,52.5,1323185,2084,2186,5.78,34.63,65.67,33.85,1.35,-3.21,7.67,7.94,9.51,10
362,U1481,A,19,R,7,55.0,1323210,2076,2175,5.78,34.78,65.33,32.23,1.71,-4.93,6.98,7.19,9.17,10
362,U1481,A,19,R,7,57.5,1323235,2035,2032,5.76,36.52,62.00,40.3,1.78,-3.97,11.08,11.44,13.85,10
362,U1481,A,19,R,7,60.0,1323260,2067,2161,5.72,34.66,64.67,36.81,1.69,-4.52,9.15,9.44,11.72,10
362,U1481,A,19,R,7,62.5,1323285,2016,1925,5.77,38.13,54.00,37.35,1.8,-4.31,9.44,9.73,11.99,10
362,U1481,A,19,R,7,65.0,1323310,1801,3809,5.86,23.56,56.00,41.2,1.84,-3.31,11.62,11.99,14.21,10
362,U1481,A,19,R,7,67.5,1323335,1717,1979,5.83,37.63,56.67,28.74,1.38,-3.32,5.56,5.74,6.99,10
362,U1481,A,19,R,7,72.5,1323385,1928,1869,5.72,38.79,49.33,36.34,1.61,-4.21,8.9,9.18,11.31,10
