Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,D,5,H,1,47.5,32175,1883,1537,6.41,41.68,25.20,38,1,-.7,9.7,10.1,11.1,14
349,U1431,D,5,H,1,50.0,32200,1949,1584,6.41,40.45,28.80,41.8,1,-1,11.9,12.4,13.7,14
349,U1431,D,5,H,1,52.5,32225,1881,1576,6.41,40.66,30.60,35.6,.5,1.1,8.4,8.8,9.1,14
349,U1431,D,5,H,1,55.0,32250,1985,1593,6.41,40.24,32.20,38.4,1.1,-.4,9.9,10.3,11.2,14
349,U1431,D,5,H,1,57.5,32275,1.74,1594,6.42,40.25,33.80,40.4,1.4,-1.2,11.1,11.5,12.8,14
349,U1431,D,5,H,1,60.0,32300,1774,1477,6.43,43.56,33.60,42.8,1.8,-.1,12.6,13,14,14
349,U1431,D,5,H,1,62.5,32325,1.77,1484,6.44,43.40,30.80,45.4,2.3,-.7,14.4,14.8,16.2,14
349,U1431,D,5,H,1,65.0,32350,1739,1485,6.45,43.43,27.00,42.6,1.1,1.1,12.4,12.9,13.4,15
349,U1431,D,5,H,1,67.5,32375,1748,1487,6.44,43.31,24.00,42.8,1.8,1.4,12.6,13,13.4,15
349,U1431,D,5,H,1,70.0,32400,1736,1493,6.44,43.12,21.00,43.1,1.2,1.4,12.7,13.2,13.6,15
349,U1431,D,5,H,1,72.5,32425,1793,1478,6.41,43.40,20.00,43.4,1.3,1.4,12.9,13.4,13.8,15
349,U1431,D,5,H,1,75.0,32450,1642,1489,6.42,43.09,18.00,45.5,1.7,.7,14.4,14.9,15.7,15
349,U1431,D,5,H,1,77.5,32475,1.75,1510,6.42,42.52,18.40,48,1.5,.5,16.2,16.8,17.8,15
349,U1431,D,5,H,1,80.0,32500,1661,1503,6.45,42.91,22.20,46.7,1.9,.4,15.3,15.8,16.8,15
349,U1431,D,5,H,1,82.5,32525,1651,1461,6.46,44.23,35.80,38.2,1,-.4,9.8,10.2,11.1,14
349,U1431,D,5,H,1,85.0,32550,1634,1455,6.47,44.49,47.60,39.2,1.2,-.8,10.4,10.8,11.9,14
349,U1431,D,5,H,1,87.5,32575,1623,1461,6.48,44.37,51.60,40.9,.8,-.6,11.3,11.8,12.9,14
349,U1431,D,5,H,1,90.0,32600,1642,1461,6.49,44.44,52.40,38.7,1.1,-.1,10.1,10.5,11.3,14
349,U1431,D,5,H,1,92.5,32625,1627,1470,6.50,44.19,49.20,36.6,1.5,0,9,9.3,10,14
349,U1431,D,5,H,1,95.0,32650,1685,1464,6.49,44.32,43.00,40.4,1.4,-1.2,11.1,11.5,12.8,14
349,U1431,D,5,H,1,97.5,32675,1.71,1464,6.47,44.23,40.60,43.1,1.9,-1.9,12.8,13.2,15,14
349,U1431,D,5,H,1,100.0,32700,1.76,1471,6.47,43.96,41.60,39.7,1.3,-1.3,10.7,11.1,12.4,14
349,U1431,D,5,H,1,102.5,32725,1819,1498,6.46,43.10,41.00,38.4,1.8,-1.2,10,10.3,11.5,14
349,U1431,D,5,H,1,105.0,32750,1902,1519,6.45,42.46,40.00,36,.6,-1,8.6,9,10,14
349,U1431,D,5,H,1,107.5,32775,1928,1525,6.42,42.13,39.00,33.4,.9,-1.1,7.4,7.7,8.6,14
349,U1431,D,5,H,1,110.0,32800,1918,1521,6.42,42.17,38.40,33.6,1,-.4,7.5,7.8,8.5,14
349,U1431,D,5,H,1,112.5,32825,1934,1516,6.41,42.29,38.60,32.9,.9,.2,7.2,7.5,8,14
349,U1431,D,5,H,1,115.0,32850,1981,1554,6.41,41.26,38.00,36.6,1.5,-2.4,9,9.3,10.8,14
349,U1431,D,5,H,1,117.5,32875,1986,1538,6.42,41.76,36.20,37.1,.8,-1.7,9.2,9.6,10.9,14
349,U1431,D,5,H,1,120.0,32900,1795,1555,6.46,41.51,35.80,42,1.7,-2.4,12.1,12.5,14.4,14
349,U1431,D,5,H,1,122.5,32925,1714,1465,6.46,44.09,37.00,39.4,1.3,-1.6,10.5,10.9,12.3,14
349,U1431,D,5,H,1,125.0,32950,1697,1463,6.46,44.17,41.00,40.2,.7,-1.5,10.9,11.4,12.8,14
349,U1431,D,5,H,1,127.5,32975,1749,1477,6.46,43.71,44.80,39.6,1.3,-1.3,10.6,11,12.3,14
349,U1431,D,5,H,1,130.0,33000,1892,1508,6.46,42.82,46.00,35,.4,-.9,8.1,8.5,9.4,14
349,U1431,D,5,H,1,132.5,33025,1928,1520,6.44,42.32,45.00,35.2,.4,-.8,8.2,8.6,9.5,14
349,U1431,D,5,H,1,135.0,33050,1974,1526,6.42,42.09,45.00,38.4,1.1,-1.5,9.9,10.3,11.6,14
349,U1431,D,5,H,1,137.5,33075,1879,1577,6.45,40.91,44.00,38.7,1.1,-2.2,10.1,10.5,12.1,14
349,U1431,D,5,H,1,140.0,33100,1758,1475,6.45,43.73,42.20,36.4,.7,-.7,8.8,9.2,10.1,14
349,U1431,D,5,H,1,142.5,33125,1835,1497,6.46,43.12,42.20,35.6,.5,-.8,8.4,8.8,9.7,14
349,U1431,D,5,H,1,145.0,33150,1944,1529,6.44,42.11,44.40,35.8,.5,-.8,8.5,8.9,9.8,14
349,U1431,D,5,H,1,147.5,33175,2009,1564,6.58,42.10,41.20,32.7,1.8,-1.2,7.2,7.4,8.3,14
349,U1431,D,6,H,1,20.0,41400,1717,1619,6.35,39.22,212.40,40.6,.7,1.7,11.1,11.6,11.8,12
349,U1431,D,6,H,1,30.0,41500,1576,1465,6.37,43.46,42.00,41.1,.8,-1.1,11.4,11.9,13.2,12
349,U1431,D,6,H,1,40.0,41600,1571,1465,6.38,43.55,40.00,48.6,2.2,-3.7,16.8,17.3,20.5,12
349,U1431,D,6,H,1,50.0,41700,1499,1475,6.39,43.34,64.20,43.9,1.4,0,13.3,13.8,14.8,12
349,U1431,D,6,H,1,60.0,41800,1517,1476,6.39,43.29,46.20,41.2,1.6,-2.5,11.6,12,13.9,12
349,U1431,D,6,H,1,70.0,41900,1.69,1472,6.41,43.53,32.80,42.8,1.2,-2.2,12.5,13,14.9,14
349,U1431,D,6,H,1,80.0,42000,1844,1500,6.40,42.69,36.60,34.4,1.1,-2.2,7.9,8.2,9.5,14
349,U1431,D,6,H,1,90.0,42100,1718,1468,6.41,43.63,36.40,43.9,1.4,-2,13.3,13.8,15.7,14
349,U1431,D,6,H,1,100.0,42200,1723,1481,6.41,43.26,36.00,37.7,1.7,-.8,9.6,9.9,10.9,14
349,U1431,D,6,H,1,110.0,42300,1727,1479,6.41,43.36,37.00,35.6,1.4,-.8,8.5,8.8,9.7,14
349,U1431,D,6,H,1,120.0,42400,1702,1464,6.43,43.92,38.20,37.5,1.7,-.5,9.5,9.8,10.7,14
349,U1431,D,6,H,1,130.0,42500,1656,1468,6.45,43.94,37.80,42.3,1.8,-2.1,12.3,12.7,14.5,14
349,U1431,D,6,H,1,140.0,42600,1695,1474,6.45,43.75,34.20,40.4,1.4,-1.4,11.1,11.5,12.9,14
349,U1431,D,6,H,2,2.0,42720,1675,1469,6.66,45.34,45.60,39.4,.5,0,10.4,10.9,11.7,14
349,U1431,D,6,H,2,12.0,42820,1713,1475,6.46,43.83,46.00,45.9,1.8,-2.3,14.7,15.2,17.4,14
349,U1431,D,6,H,2,22.0,42920,1748,1531,6.45,42.16,30.40,32,.7,.1,6.8,7.1,7.6,14
349,U1431,D,6,H,2,32.0,43020,1.5,1462,6.41,43.84,73.00,35.4,.4,1.1,8.3,8.7,9,14
349,U1431,D,6,H,2,42.0,43120,1536,1484,6.41,43.17,57.20,36.4,.7,-1.9,8.8,9.2,10.5,14
349,U1431,D,6,H,2,52.0,43220,1878,1522,6.41,42.10,40.60,32,.7,.5,6.8,7.1,7.5,14
349,U1431,D,6,H,2,62.0,43320,2015,1583,6.41,40.47,29.80,32.5,1.8,-.9,7.1,7.3,8.1,14
349,U1431,D,6,H,2,72.0,43420,1918,1552,6.40,41.26,23.80,34.4,1.1,1,7.9,8.2,8.5,14
349,U1431,D,6,H,2,82.0,43520,1888,1533,6.41,41.79,20.40,43.7,1.3,-1.4,13.1,13.6,15.2,14
349,U1431,D,6,H,2,92.0,43620,1.74,1476,6.46,43.77,32.20,41.2,.9,-1.5,11.5,12,13.5,14
349,U1431,D,6,H,2,102.0,43720,1764,1475,6.46,43.82,30.00,39.1,1.2,-1.1,10.3,10.7,11.9,14
349,U1431,D,6,H,2,112.0,43820,1815,1488,6.47,43.46,26.80,41.1,1.6,-1.6,11.5,11.9,13.4,14
349,U1431,D,6,H,2,122.0,43920,1874,1501,6.46,43.01,36.00,39.7,1.3,-1.3,10.7,11.1,12.4,14
349,U1431,D,6,H,2,132.0,44020,1.9,1511,6.42,42.48,32.60,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1431,D,6,H,2,142.0,44120,1664,1469,6.46,43.96,25.80,45.5,1.7,-2,14.4,14.9,16.9,14
349,U1431,D,6,H,3,121.1,45410,1665,1472,6.51,44.20,21.80,43.5,1.3,-.9,13,13.5,14.9,14
349,U1431,D,6,H,3,126.1,45460,1718,1478,6.51,44.02,24.80,40.7,.8,-2.4,11.2,11.7,13.5,14
349,U1431,D,6,H,5,10.1,47300,1731,1484,6.49,43.70,35.00,38,1,-.2,9.7,10.1,10.9,14
349,U1431,D,6,H,5,30.0,47500,1777,1491,6.50,43.56,35.00,37.5,.9,-.5,9.4,9.8,10.7,14
349,U1431,D,6,H,5,40.0,47600,1795,1484,6.47,43.62,25.60,39.7,1.3,-1.3,10.7,11.1,12.4,14
349,U1431,D,6,H,5,60.0,47800,1766,1482,6.51,43.94,31.00,41.2,1.6,-1.8,11.6,12,13.6,14
349,U1431,D,6,H,5,80.1,48000,1729,1520,6.46,42.48,45.20,39.6,1.3,-.2,10.6,11,11.9,14
349,U1431,D,6,H,5,90.1,48100,1774,1522,6.45,42.42,36.80,39.1,1.2,-.3,10.3,10.7,11.6,14
349,U1431,D,6,H,5,110.1,48300,1969,1523,6.45,42.36,-1.00,41.4,.9,-1.8,11.6,12.1,13.7,14
349,U1431,D,6,H,5,130.0,48500,-304,1518,6.45,42.50,-0.60,39.9,1.3,-1.2,10.8,11.2,12.5,14
349,U1431,D,6,H,5,140.0,48600,-286,1427,6.49,45.47,-0.80,44.7,1.5,-.3,13.8,14.3,15.5,14
349,U1431,D,7,H,1,60.0,51300,2084,1594,6.48,40.62,36.60,35.6,.5,-1.1,8.4,8.8,9.8,13
349,U1431,D,7,H,1,65.0,51350,2079,1584,6.50,41.02,33.80,29.7,.2,.2,5.8,6.1,6.5,13
349,U1431,D,7,H,1,110.0,51800,1896,1563,6.49,41.56,26.80,36,.6,.2,8.6,9,9.6,13
349,U1431,D,7,H,1,120.0,51900,1875,1490,6.49,43.57,30.80,38,.2,1,9.6,10.1,10.5,13
349,U1431,D,7,H,1,125.0,51950,1883,1460,6.50,44.54,29.60,34.8,.3,.4,8,8.4,8.9,13
349,U1431,D,7,H,1,130.0,52000,1898,1673,6.49,38.76,33.80,31.8,-.4,.4,6.6,7,7.4,13
349,U1431,D,7,H,1,135.0,52050,1918,1683,6.50,38.63,40.60,30.9,.4,1.1,6.3,6.6,6.8,13
349,U1431,D,7,H,1,140.0,52100,1987,1614,6.50,40.26,47.60,30.9,-.6,.7,6.2,6.6,6.9,13
349,U1431,D,7,H,1,145.0,52150,1976,1623,6.51,40.11,78.00,30.2,.3,1.1,6,6.3,6.5,13
349,U1431,D,8,H,1,5.0,60250,1674,1471,6.46,43.90,38.20,44.7,.9,-.1,13.7,14.3,15.4,14
349,U1431,D,8,H,1,10.0,60300,1722,1480,6.43,43.43,43.80,45.2,1,-.5,14.1,14.7,16,14
349,U1431,D,8,H,1,15.0,60350,1.78,1491,6.41,43.01,45.40,44.2,.8,-1.1,13.4,14,15.5,14
349,U1431,D,8,H,1,25.0,60450,1744,901,6.41,71.14,46.00,42,1,-.4,12,12.5,13.6,14
349,U1431,D,8,H,1,30.0,60500,1783,1492,6.45,43.26,41.80,37.7,.9,1.9,9.5,9.9,10,14
349,U1431,D,8,H,1,35.0,60550,1754,1480,6.46,43.66,43.80,44.7,1.5,-.8,13.8,14.3,15.7,14
349,U1431,D,8,H,1,40.0,60600,1796,1482,6.46,43.60,50.40,45.2,1.6,-.5,14.2,14.7,16,14
349,U1431,D,8,H,1,45.0,60650,1941,1532,6.47,42.22,44.80,39.2,1.2,-1.1,10.4,10.8,12,14
349,U1431,D,8,H,1,50.0,60700,1712,1479,6.50,43.98,44.80,45.8,1.7,1.8,14.6,15.1,15.4,14
349,U1431,D,8,H,1,55.0,60750,1719,1480,6.51,43.98,55.40,42.6,1.8,1.6,12.5,12.9,13.2,14
349,U1431,D,8,H,1,60.0,60800,1731,1480,6.51,43.97,62.60,46.8,1.9,-.1,15.4,15.9,17.1,14
349,U1431,D,8,H,1,65.0,60850,1.74,1482,6.51,43.88,59.00,45.8,1.7,.3,14.6,15.1,16.1,14
349,U1431,D,8,H,1,70.0,60900,1724,1480,6.51,43.96,64.20,44.4,1.5,1.3,13.6,14.1,14.6,14
349,U1431,D,8,H,1,75.0,60950,1726,1478,6.51,44.03,65.60,44.7,1.5,.6,13.8,14.3,15.1,14
349,U1431,D,8,H,1,80.0,61000,1725,1481,6.51,43.95,55.40,45.5,1.7,0,14.4,14.9,16,14
349,U1431,D,8,H,1,85.0,61050,1754,1484,6.51,43.84,52.40,47.4,2,-.4,15.8,16.3,17.7,14
349,U1431,D,8,H,1,90.0,61100,1846,1509,6.49,43.02,49.20,43.4,1.3,-1.2,12.9,13.4,14.9,14
349,U1431,D,8,H,1,95.0,61150,1601,1482,6.49,43.80,76.40,38.6,1.1,3.1,10,10.4,10.1,14
349,U1431,D,8,H,1,100.0,61200,1643,1478,6.51,44.04,104.60,38.4,1.1,3.4,9.9,10.3,9.9,14
349,U1431,D,8,H,1,105.0,61250,1798,1484,6.51,43.84,65.80,44.9,.9,-.5,13.9,14.5,15.8,14
349,U1431,D,8,H,1,110.0,61300,1745,1479,6.51,44.05,63.40,39.2,.5,.5,10.3,10.8,11.4,14
349,U1431,D,8,H,1,115.0,61350,1729,1483,6.53,44.04,65.00,46.3,1.8,-.8,15,15.5,17,14
349,U1431,D,8,H,1,120.0,61400,1.74,1484,6.52,43.96,59.60,41.8,1.7,.5,12,12.4,13.1,14
349,U1431,D,8,H,1,125.0,61450,1769,1483,6.51,43.93,55.60,45.5,1.7,-.7,14.4,14.9,16.3,14
349,U1431,D,8,H,1,130.0,61500,1752,1484,6.51,43.88,57.20,39.2,1.2,1.1,10.4,10.8,11.2,14
349,U1431,D,8,H,1,135.0,61550,1876,1501,6.51,43.36,50.60,37.1,1.6,-.6,9.3,9.6,10.5,14
349,U1431,D,8,H,1,140.0,61600,1967,1524,6.50,42.67,36.40,39.2,1.2,-1.1,10.4,10.8,12,14
349,U1431,D,8,H,1,145.0,61650,1726,1479,6.51,44.01,55.00,44.9,1.6,-1.8,14,14.5,16.4,14
349,U1431,D,9,H,1,30.0,70000,1878,1529,6.41,41.90,47.40,43.4,2,-1.9,13,13.4,15.2,14
349,U1431,D,9,H,1,40.0,70100,1855,1506,6.42,42.62,39.00,42.9,1.2,-1.7,12.6,13.1,14.8,14
349,U1431,D,9,H,1,50.0,70200,1748,1477,6.46,43.73,45.00,37.8,1,.1,9.6,10,10.7,14
349,U1431,D,9,H,1,60.0,70300,1.87,1506,6.46,42.87,41.80,43.5,.7,-2.3,12.9,13.5,15.5,14
349,U1431,D,9,H,1,70.0,70400,1827,1486,6.46,43.49,62.60,47.6,1.5,-2.4,15.9,16.5,18.9,14
349,U1431,D,9,H,1,80.0,70500,1991,1564,6.46,41.30,47.80,39.4,1.3,-1.1,10.5,10.9,12.1,14
349,U1431,D,9,H,1,90.0,70600,2024,1574,6.44,40.95,42.00,39.6,2,-1.3,10.7,11,12.3,14
349,U1431,D,9,H,1,100.0,70700,1964,1545,6.46,41.83,50.40,40.2,1.4,-2,11,11.4,13,14
349,U1431,D,9,H,1,110.0,70800,1898,1510,6.51,43.10,51.80,41.8,1,-1.2,11.9,12.4,13.8,14
349,U1431,D,9,H,1,120.0,70900,1954,1533,6.47,42.19,45.60,40.6,2.2,-1.9,11.3,11.6,13.2,14
349,U1431,D,9,H,1,130.0,71000,1889,1523,6.49,42.66,54.20,39.7,1.3,-1.5,10.7,11.1,12.5,14
349,U1431,D,9,H,1,140.0,71100,1914,1524,6.45,42.37,42.40,36.6,2.4,-1.5,9.1,9.3,10.5,14
349,U1431,D,9,H,2,2.0,71220,1898,1510,6.66,44.10,30.00,40.4,.7,-2.2,11,11.5,13.2,14
349,U1431,D,9,H,2,12.0,71320,1948,1536,6.40,41.70,36.40,31.3,.5,-.7,6.5,6.8,7.5,14
349,U1431,D,9,H,2,22.0,71420,1943,1518,6.41,42.23,37.20,35,1.3,-.2,8.2,8.5,9.2,14
349,U1431,D,9,H,2,32.0,71520,1967,1480,6.44,43.51,45.60,32.9,1.8,-2.2,7.3,7.5,8.7,14
349,U1431,D,9,H,2,42.0,71620,1747,1484,6.50,43.83,79.40,40.4,.7,-.9,11,11.5,12.7,14
349,U1431,D,9,H,2,52.0,71720,1797,1489,6.51,43.72,64.00,44.4,1.5,-2.4,13.6,14.1,16.2,14
349,U1431,D,9,H,2,62.0,71820,1884,1501,6.51,43.35,53.60,45.6,1.7,-1.9,14.5,15,17,14
349,U1431,D,9,H,2,72.0,71920,1926,1518,6.50,42.84,44.20,43.7,1.3,-2.1,13.1,13.6,15.5,14
349,U1431,D,9,H,2,82.0,72020,1854,1494,6.51,43.57,40.00,42.9,1.2,-1.5,12.6,13.1,14.7,14
349,U1431,D,9,H,2,92.0,72120,1849,1541,6.51,42.22,32.80,41.7,1.7,-1.7,11.9,12.3,13.9,14
349,U1431,D,9,H,2,102.0,72220,1935,1513,6.48,42.86,36.40,45.5,1.7,-2.4,14.4,14.9,17.1,14
349,U1431,D,9,H,2,112.0,72320,1997,1596,6.45,40.43,31.00,35.4,1.3,-2.3,8.4,8.7,10.1,14
349,U1431,D,9,H,2,122.0,72420,2.01,1545,6.48,41.95,38.40,40.7,1.5,-2.6,11.3,11.7,13.6,14
349,U1431,D,9,H,2,132.0,72520,1745,1475,6.49,44.04,47.60,46,.6,-.4,14.6,15.3,16.6,14
349,U1431,D,9,H,2,142.0,72620,1719,1484,6.47,43.61,41.20,45.5,1.7,-.9,14.4,14.9,16.4,14
349,U1431,D,10,H,1,10.0,79300,1618,1219,6.41,52.60,42.40,45.4,1,.4,14.2,14.8,15.7,14
349,U1431,D,10,H,1,20.0,79400,1762,1157,6.41,55.39,36.00,42,1,-1.4,12,12.5,14,14
349,U1431,D,10,H,1,50.0,79700,1589,1407,6.40,45.49,43.00,41.4,1.6,-1.8,11.7,12.1,13.7,14
349,U1431,D,10,H,1,60.0,79800,1874,1505,6.41,42.59,38.00,40.9,.8,-1.3,11.3,11.8,13.2,14
349,U1431,D,10,H,1,70.0,79900,1909,1474,6.41,43.49,37.60,43.9,2,-3.8,13.4,13.8,16.5,14
349,U1431,D,10,H,1,80.0,80000,1825,1502,6.42,42.75,33.80,45.6,1.7,-3.6,14.5,15,17.8,14
349,U1431,D,10,H,1,90.0,80100,1872,1511,6.43,42.56,31.80,41.1,1.6,-2.6,11.5,11.9,13.8,14
349,U1431,D,10,H,1,100.0,80200,1929,1527,6.42,42.05,31.80,43.2,1.9,-2.8,12.9,13.3,15.5,14
349,U1431,D,10,H,1,110.0,80300,1855,1443,6.42,44.49,35.00,41.2,.9,-2,11.5,12,13.7,14
349,U1431,D,10,H,1,120.0,80400,1592,1470,6.43,43.72,71.40,43.7,.7,-.7,13,13.6,14.9,14
349,U1431,D,10,H,1,130.0,80500,1616,1485,6.42,43.20,113.20,42.6,1.1,-1.3,12.4,12.9,14.4,14
349,U1431,D,10,H,1,140.0,80600,1556,1477,6.42,43.47,63.80,44.8,1.6,-1.9,13.9,14.4,16.3,14
349,U1431,D,10,H,2,6.0,80760,1726,1333,6.52,48.95,49.00,44.4,.8,-2.2,13.5,14.1,16.1,14
349,U1431,D,10,H,2,16.0,80860,1983,1469,6.46,43.99,43.40,39.9,1.3,-2,10.8,11.2,12.8,14
349,U1431,D,10,H,2,26.0,80960,1823,1495,6.50,43.52,32.20,39.9,.6,-2.8,10.7,11.2,13.1,14
349,U1431,D,10,H,2,36.0,81060,1959,1484,6.48,43.63,37.80,34.6,1.2,-1.9,8,8.3,9.5,14
349,U1431,D,10,H,2,46.0,81160,1886,1448,6.48,44.72,21.80,36.2,1.5,-3.1,8.8,9.1,10.8,14
349,U1431,D,10,H,2,56.0,81260,1979,1556,6.46,41.50,33.80,37.5,1.7,-3,9.5,9.8,11.6,14
349,U1431,D,10,H,2,66.0,81360,1592,1482,6.46,43.60,89.60,39.1,1.2,-.8,10.3,10.7,11.8,14
349,U1431,D,10,H,2,76.0,81460,1748,1493,6.51,43.58,49.40,39.2,1.2,-1.4,10.4,10.8,12.1,14
349,U1431,D,10,H,2,86.0,81560,1876,1504,6.51,43.26,47.20,40.6,.7,-2.7,11.1,11.6,13.5,14
349,U1431,D,10,H,2,96.0,81660,1.85,1507,6.51,43.18,26.60,39.6,1.3,-3.1,10.6,11,13,14
349,U1431,D,10,H,2,106.0,81760,1841,1504,6.50,43.21,36.80,43.1,1.9,-4,12.8,13.2,15.9,14
349,U1431,D,10,H,2,116.0,81860,1884,1514,6.49,42.84,28.00,36.2,1.5,-2.5,8.8,9.1,10.6,14
349,U1431,D,10,H,2,126.0,81960,1903,1513,6.47,42.75,25.80,40.1,1.4,-2.2,10.9,11.3,13,14
349,U1431,D,10,H,2,136.0,82060,1798,1491,6.51,43.63,44.80,38,1.8,-2.7,9.8,10.1,11.8,14
349,U1431,D,10,H,2,146.0,82160,1592,1485,6.46,43.49,73.80,43.1,1.9,-1.9,12.8,13.2,15,14
349,U1431,D,10,H,3,10.0,82300,1613,1498,6.46,43.15,69.20,42.2,1.1,-.9,12.1,12.6,13.9,14
349,U1431,D,10,H,3,20.0,82400,1634,1557,6.46,41.46,158.40,33.6,1.9,-2.1,7.6,7.8,9,14
349,U1431,D,10,H,3,30.0,82500,1657,1476,6.50,44.03,65.80,43.9,1.4,-2.5,13.3,13.8,15.9,14
349,U1431,D,10,H,3,40.0,82600,1884,1438,6.49,45.12,42.80,39.4,1.3,-1.9,10.5,10.9,12.4,14
349,U1431,D,10,H,3,50.0,82700,1883,1517,6.50,42.86,37.00,41.1,.8,-1.6,11.4,11.9,13.4,14
349,U1431,D,10,H,3,60.0,82800,1897,1450,6.48,44.69,29.20,38.6,1.1,-1.2,10,10.4,11.6,14
349,U1431,D,10,H,3,70.0,82900,1874,1512,6.45,42.66,22.20,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1431,D,10,H,3,80.0,83000,1823,1499,6.48,43.26,31.80,44.2,1.5,-3.1,13.5,14,16.4,14
349,U1431,D,10,H,3,90.0,83100,1893,1528,6.47,42.35,23.80,41.5,.9,-2.9,11.7,12.2,14.3,14
349,U1431,D,10,H,3,110.0,83300,1839,1505,6.51,43.26,36.00,36.4,.7,-1.9,8.8,9.2,10.5,14
349,U1431,D,10,H,3,120.0,83400,1753,1491,6.51,43.68,34.60,44.7,1.5,-2.8,13.8,14.3,16.6,14
349,U1431,D,10,H,3,130.0,83500,1669,1429,6.47,45.23,53.60,39.4,1.3,-1.9,10.5,10.9,12.4,14
349,U1431,D,10,H,5,2.0,85020,1554,1418,6.66,47.00,46.20,37.5,.9,-.2,9.4,9.8,10.6,14
349,U1431,D,10,H,5,12.0,85120,1841,1504,6.50,43.20,52.60,44.2,.8,-1.3,13.4,14,15.6,14
349,U1431,D,10,H,5,22.0,85220,1673,1479,6.51,44.01,77.00,45.4,1.7,.4,14.3,14.8,15.7,14
349,U1431,D,10,H,5,32.0,85320,1606,1480,6.54,44.15,94.40,42.6,1.8,.9,12.5,12.9,13.5,14
349,U1431,D,10,H,5,42.0,85420,1716,1485,6.51,43.83,74.80,45.2,1.6,.9,14.2,14.7,15.4,14
349,U1431,D,10,H,5,52.0,85520,1.62,1487,6.65,44.72,77.40,44.8,1.6,-.3,13.9,14.4,15.6,14
349,U1431,D,10,H,8,10.0,87860,1661,1471,6.42,43.64,47.00,50.7,2,.2,18.4,19,20.3,14
349,U1431,D,10,H,8,20.0,87960,1936,1524,6.51,42.69,43.80,38.6,1.9,-.6,10.1,10.4,11.4,14
349,U1431,D,10,H,8,30.0,88060,1985,1545,6.46,41.82,25.80,37.7,.9,-.8,9.5,9.9,10.9,14
349,U1431,D,10,H,8,40.0,88160,1892,1437,6.46,44.98,29.00,41.5,2.3,-2.7,11.9,12.2,14.2,14
349,U1431,D,10,H,8,50.0,88260,1879,1553,6.50,41.87,35.60,42.2,1.7,-1.6,12.2,12.6,14.2,14
349,U1431,D,10,H,8,60.0,88360,1833,1503,6.50,43.25,64.60,42.8,1.8,-.3,12.6,13,14.1,14
349,U1431,D,10,H,8,70.0,88460,1913,1520,6.51,42.80,50.20,40.4,1.4,-.4,11.1,11.5,12.5,14
349,U1431,D,10,H,8,80.0,88560,2027,1577,6.46,40.94,39.00,40.4,1.4,-2.2,11.1,11.5,13.2,14
349,U1431,D,11,H,1,55.0,89250,1832,825,6.44,78.03,47.40,39.1,1.2,-2.2,10.3,10.7,12.3,14
349,U1431,D,11,H,1,57.5,89275,1.84,1506,6.44,42.74,48.80,38.2,1.8,-2.6,9.9,10.2,11.9,14
349,U1431,D,11,H,1,60.0,89300,1899,1513,6.43,42.47,55.80,38.7,1.1,-2.2,10.1,10.5,12.1,14
349,U1431,D,11,H,1,62.5,89325,1669,1498,6.42,42.84,89.20,32.9,1.8,-1.5,7.3,7.5,8.5,14
349,U1431,D,11,H,1,65.0,89350,1624,1492,6.41,42.96,158.80,31.3,2.6,-.4,6.7,6.8,7.4,14
349,U1431,D,11,H,1,75.0,89450,1554,1399,6.41,45.81,192.00,36.4,.7,-.1,8.8,9.2,9.9,14
349,U1431,D,11,H,1,82.5,89525,1873,1443,6.41,44.44,45.00,41.7,1.7,-1.7,11.9,12.3,13.9,14
349,U1431,D,11,H,1,87.5,89575,1824,1427,6.42,45.00,48.20,40.1,1.4,-.7,10.9,11.3,12.4,14
349,U1431,D,11,H,1,90.0,89600,1846,1504,6.43,42.79,48.80,37.7,1.7,-1.1,9.6,9.9,11,14
349,U1431,D,11,H,1,95.0,89650,1.87,1524,6.45,42.33,41.40,38,1.8,-1.6,9.8,10.1,11.4,14
349,U1431,D,11,H,1,97.5,89675,1904,1521,6.45,42.37,37.60,42.9,1.9,-2.4,12.7,13.1,15.1,14
349,U1431,D,11,H,1,100.0,89700,1.9,1443,6.44,44.59,30.60,37.5,1.7,-.8,9.5,9.8,10.8,14
349,U1431,D,11,H,1,102.5,89725,1924,1525,6.42,42.09,26.20,43.4,2,-2.1,13,13.4,15.3,14
349,U1431,D,11,H,1,105.0,89750,1955,1463,6.41,43.82,25.80,38.9,1.2,-1.1,10.2,10.6,11.8,14
349,U1431,D,11,H,1,107.5,89775,1976,1474,6.41,43.48,28.00,41.5,1.6,-2,11.8,12.2,13.9,14
349,U1431,D,11,H,1,117.5,89875,1829,1503,6.46,42.96,35.80,41.7,1.7,-.7,11.9,12.3,13.5,14
349,U1431,D,11,H,1,120.0,89900,1847,1502,6.46,43.00,39.00,39.9,1.3,-.7,10.8,11.2,12.3,14
349,U1431,D,11,H,1,122.5,89925,1888,1515,6.46,42.61,38.60,39.1,1.2,-.8,10.3,10.7,11.8,14
349,U1431,D,11,H,1,125.0,89950,1927,1527,6.46,42.28,39.00,38.2,1,-1.3,9.8,10.2,11.4,14
