Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,G,20,R,1,42.5,929225,1911,1826,5.74,39.55,27.33,8.3,289.7,0.006477,8.3,289.7,0.0064777,2.2999E-7,-6.5545E-7,1.6239E-7,24.78,0.95,-1.66,4.19,4.34,5,14
362,U1480,G,20,R,1,45.0,929250,1928,1815,5.73,39.74,29.00,11.2,300,0.0033025,11.2,300.1,0.0033046,1.7299E-7,-3.0458E-7,1.1104E-7,27.96,1.04,-2.04,5.25,5.44,6.33,14
362,U1480,G,20,R,1,47.5,929275,1926,1804,5.74,39.97,26.33,-8.6,198.5,0.0012103,-8.7,198.5,0.0012023,-1.1974E-7,-4.1007E-8,-3.1425E-8,27.46,1.16,-3.04,5.08,5.26,6.36,14
362,U1480,G,20,R,1,50.0,929300,1926,1786,5.75,40.33,30.00,-33.7,124.5,0.0038951,-33.7,124.3,0.0038928,-1.9394E-7,2.9050E-7,-3.7534E-7,30.19,1.74,-4.96,6.14,6.31,8.13,14
362,U1480,G,20,R,1,52.5,929325,1928,1815,5.73,39.73,28.33,-28.3,75.4,0.0075003,-28.3,75.3,0.0075041,1.7757E-7,6.9427E-7,-6.1836E-7,25.59,1.08,-2.3,4.45,4.61,5.44,14
362,U1480,G,20,R,1,55.0,929350,1668,1818,5.73,39.67,30.33,-10.7,60.9,0.010259,-10.7,60.8,0.010265,5.2221E-7,9.5680E-7,-3.3172E-7,34.99,2.1,-5.33,8.29,8.49,10.88,14
362,U1480,G,20,R,1,57.5,929375,1916,1792,5.76,40.26,31.00,2.4,62.8,0.0078027,2.4,62.8,0.0078087,3.7930E-7,7.5362E-7,5.7627E-8,23.46,0.94,-2.35,3.79,3.94,4.68,14
362,U1480,G,20,R,1,60.0,929400,1881,1680,5.72,42.18,29.00,30,105.3,0.002248,30,105,0.0022476,-5.3628E-8,2.0414E-7,1.9539E-7,28.46,0.85,-0.81,5.41,5.63,6.24,14
362,U1480,G,20,R,1,62.5,929425,1896,1809,5.71,39.71,27.67,32.7,211.6,0.0029762,32.8,211.7,0.0029681,-2.2567E-7,-1.4237E-7,2.7894E-7,23.98,0.99,-3.3,3.95,4.09,5.06,14
362,U1480,G,20,R,1,65.0,929450,1865,1691,5.72,41.96,28.33,55.5,200.7,0.0028111,55.7,200.7,0.0028051,-1.5723E-7,-6.0736E-8,4.0225E-7,29.64,1.42,-4.08,5.9,6.09,7.61,14
362,U1480,G,20,R,1,67.5,929475,1947,1859,5.73,38.94,28.33,54.8,46.2,0.004669,54.7,46.1,0.0046738,1.9906E-7,2.1127E-7,6.6243E-7,26.49,1.23,-4.69,4.76,4.91,6.36,14
362,U1480,G,20,R,1,70.0,929500,1871,1673,5.68,42.10,31.33,45.5,20.8,0.0077895,45.4,20.8,0.0077966,5.4374E-7,2.1124E-7,9.6395E-7,28.62,1.23,-2.51,5.5,5.69,6.73,14
362,U1480,G,20,R,1,72.5,929525,1919,1737,5.66,40.70,35.00,38.1,357.6,0.010265,38.1,357.7,0.010273,8.5804E-7,-3.5816E-8,1.1009E-6,32.83,1.49,-5.77,7.23,7.46,9.78,14
362,U1480,G,20,R,1,75.0,929550,1942,1737,5.67,40.78,36.33,37.3,337.5,0.010988,37.2,337.6,0.010995,8.5957E-7,-3.6318E-7,1.1552E-6,33.52,1.23,-2.48,7.51,7.78,9.1,14
362,U1480,G,20,R,1,77.5,929575,1974,1739,5.68,40.83,38.00,45.2,330.7,0.009604,45.1,330.8,0.0096096,6.2884E-7,-3.5917E-7,1.1826E-6,34.5,1.49,-3.48,7.99,8.25,9.97,14
362,U1480,G,20,R,1,80.0,929600,1977,1715,5.67,41.20,38.00,57.9,349,0.006918,57.9,349.1,0.0069232,3.8409E-7,-7.5778E-8,1.0181E-6,32.63,1.24,-1.28,7.11,7.37,8.28,10
362,U1480,G,20,R,1,82.5,929625,1991,1734,5.67,40.82,35.00,39.3,16.6,0.0056975,39.2,16.6,0.0057064,4.5029E-7,1.3742E-7,6.2612E-7,36.62,1.88,-4.23,9.07,9.33,11.49,10
362,U1480,G,20,R,1,85.0,929650,2026,1889,5.85,39.13,31.00,13.6,13.3,0.0070654,13.5,13.3,0.0070771,7.1131E-7,1.7249E-7,2.8741E-7,23.34,1.11,-2.98,3.77,3.9,4.76,10
362,U1480,G,20,R,1,87.5,929675,2086,1896,5.97,39.65,28.00,4,353,0.0091341,4,353,0.0091457,9.6203E-7,-1.2104E-7,1.1096E-7,25.8,1.18,-3.62,4.52,4.68,5.82,10
362,U1480,G,20,R,1,90.0,929700,1726,1890,5.79,38.78,26.67,1.7,337.7,0.011475,1.6,337.7,0.011485,1.1288E-6,-4.7232E-7,5.7396E-8,34.55,1.38,-3.58,8,8.27,10.03,14
362,U1480,G,20,R,1,92.5,929725,1946,1948,5.74,37.59,27.00,1.9,328.3,0.012299,1.9,328.3,0.012308,1.1122E-6,-7.0198E-7,6.9079E-8,27.85,1.46,-5.47,5.24,5.4,7.15,14
362,U1480,G,20,R,1,95.0,929750,1948,1873,5.73,38.76,27.33,4.4,320.8,0.010424,4.4,320.8,0.010432,8.5674E-7,-7.1374E-7,1.3952E-7,23.41,1.1,-2.98,3.79,3.92,4.79,14
362,U1480,G,20,R,1,97.5,929775,1926,1925,5.73,37.93,27.33,8.7,299.8,0.0072594,8.7,299.9,0.007263,3.8066E-7,-6.7596E-7,1.9024E-7,24.19,1.18,-3.98,4.03,4.16,5.28,14
362,U1480,G,20,R,3,5.0,931630,2118,2011,5.86,37.29,38.00,23.1,247,0.010412,23.1,247,0.010415,-3.9762E-7,-9.5772E-7,7.1076E-7,22.8,0.84,-2.09,3.6,3.74,4.41,14
362,U1480,G,20,R,3,7.5,931655,2159,1702,5.95,43.10,43.00,22.4,283.8,0.011455,22.4,283.8,0.011458,2.6784E-7,-1.1175E-6,7.5939E-7,22.36,0.76,-2.04,3.48,3.62,4.25,14
362,U1480,G,20,R,3,12.5,931705,2155,1917,6.15,40.22,51.33,14,303,0.015813,14,303,0.015815,8.8856E-7,-1.3975E-6,6.6546E-7,27.29,0.91,-1.68,5,5.2,5.97,14
362,U1480,G,20,R,3,15.0,931730,2176,1896,6.26,41.16,50.00,10.2,289.5,0.014931,10.2,289.5,0.014934,5.2197E-7,-1.5049E-6,4.5979E-7,24.03,1,-3.49,3.96,4.11,5.12,14
362,U1480,G,20,R,3,17.5,931755,2195,1844,6.25,42.04,46.00,15.5,333.1,0.004489,15.5,333.1,0.0044896,4.0990E-7,-2.1272E-7,2.0815E-7,27.26,1.16,-3.74,5.01,5.19,6.45,14
362,U1480,G,20,R,3,20.0,931780,2037,1624,6.22,46.44,50.00,7.4,63.3,0.019569,7.4,63.3,0.019564,9.2631E-7,1.8829E-6,4.3816E-7,34.79,1.78,-2.91,8.16,8.4,9.94,14
362,U1480,G,20,R,3,22.5,931805,2189,1900,6.27,41.16,65.33,15.6,63,0.03086,15.6,62.9,0.030856,1.4361E-6,2.8758E-6,1.4388E-6,27.64,1.15,-4.47,5.14,5.32,6.8,14
362,U1480,G,20,R,3,25.0,931830,2215,1936,6.23,40.34,68.33,25.2,53.6,0.02844,25.2,53.6,0.028436,1.6235E-6,2.2498E-6,2.1002E-6,26.65,0.77,-4.9,4.77,4.97,6.48,14
362,U1480,G,20,R,3,27.5,931855,2054,1691,6.14,44.42,57.67,33.3,42.2,0.023933,33.3,42.2,0.023929,1.5747E-6,1.4590E-6,2.2811E-6,31.86,1.32,-3.18,6.79,7.02,8.45,14
362,U1480,G,20,R,3,30.0,931880,2.08,1625,6.03,45.25,53.00,38.7,34.7,0.021463,38.7,34.7,0.021459,1.4638E-6,1.0360E-6,2.3280E-6,33.7,1.14,-2.68,7.58,7.86,9.26,10
362,U1480,G,20,R,3,32.5,931905,2058,1640,6.00,44.73,51.67,46.2,24.5,0.017933,46.2,24.5,0.01793,1.1999E-6,5.5910E-7,2.2471E-6,33.61,1.05,-2.41,7.53,7.82,9.13,10
362,U1480,G,20,R,3,35.0,931930,2102,1690,6.04,43.90,50.67,50.3,19.8,0.013403,50.3,19.7,0.0134,8.5558E-7,3.1366E-7,1.7910E-6,35.92,1.12,-2.35,8.63,8.97,10.41,10
362,U1480,G,20,R,3,37.5,931955,2104,1657,6.05,44.65,51.00,48.3,27.8,0.010117,48.4,27.7,0.010114,6.3211E-7,3.3956E-7,1.3125E-6,30.92,1,-1.82,6.37,6.62,7.6,10
362,U1480,G,20,R,3,40.0,931980,2184,1734,6.08,43.18,52.67,48.6,28.5,0.0088542,48.6,28.5,0.008851,5.4641E-7,3.0326E-7,1.1532E-6,33.42,1.07,-2.15,7.44,7.73,8.95,10
362,U1480,G,20,R,3,42.5,932005,2128,1709,6.15,44.11,55.67,49.3,18.5,0.0092942,49.3,18.5,0.0092915,6.1027E-7,2.0847E-7,1.2237E-6,35.65,1.33,-2.87,8.52,8.83,10.43,10
362,U1480,G,20,R,3,45.0,932030,2172,1887,6.20,40.96,59.33,42.9,7.3,0.012533,42.9,7.2,0.01253,9.6730E-7,1.2553E-7,1.4815E-6,29.8,0.96,-1.83,5.92,6.15,7.08,10
362,U1480,G,20,R,3,47.5,932055,2223,1894,6.18,40.77,64.67,42.3,6.6,0.015589,42.3,6.6,0.015587,1.2160E-6,1.4277E-7,1.8232E-6,32.42,1,-0.75,7,7.27,8.02,10
362,U1480,G,20,R,3,50.0,932080,2306,1931,6.20,40.26,69.67,43.5,9.5,0.016405,43.5,9.5,0.016403,1.2466E-6,2.1374E-7,1.9608E-6,31.99,1.03,-1.85,6.82,7.08,8.12,10
362,U1480,G,20,R,3,52.5,932105,2219,1874,6.19,41.18,76.33,44,13.6,0.016391,44,13.6,0.016388,1.2182E-6,3.0083E-7,1.9756E-6,34.1,1.24,-2.57,7.77,8.05,9.44,10
362,U1480,G,20,R,3,55.0,932130,2265,1938,6.18,40.02,78.67,40.5,11.2,0.018221,40.5,11.2,0.018218,1.4431E-6,2.9089E-7,2.0562E-6,34.69,1.25,-3.43,8.05,8.34,10.05,10
362,U1480,G,20,R,3,57.5,932155,2189,1876,6.10,40.65,74.33,35.2,13.7,0.021723,35.2,13.7,0.02172,1.8329E-6,4.5559E-7,2.1725E-6,34.23,1.12,-2.11,7.82,8.12,9.37,10
362,U1480,G,20,R,3,60.0,932180,2238,1871,6.14,40.92,73.33,31.2,15.6,0.024677,31.2,15.6,0.024674,2.1603E-6,6.1670E-7,2.2177E-6,33.56,1.1,-2.08,7.51,7.8,9,10
362,U1480,G,20,R,3,62.5,932205,2253,1943,6.24,40.26,77.33,31.2,13,0.022921,31.2,13,0.022917,2.0292E-6,4.7811E-7,2.0623E-6,38.15,1.54,-3.7,9.84,10.17,12.27,10
362,U1480,G,20,R,3,65.0,932230,2261,1930,6.23,40.43,75.00,39.9,5.8,0.014632,39.9,5.7,0.014629,1.1869E-6,1.2208E-7,1.6285E-6,36.04,1.84,-5.93,8.77,9.03,11.74,10
362,U1480,G,20,R,3,67.5,932255,1934,1810,6.09,41.80,59.33,70.3,355.4,0.0059171,70.3,355.2,0.0059161,2.1129E-7,-1.8293E-8,9.6712E-7,27.76,0.89,-1.85,5.16,5.37,6.2,14
362,U1480,G,20,R,3,70.0,932280,1965,1989,5.94,38.00,39.33,46.3,186.9,0.0036609,46.2,187.1,0.0036631,-2.6705E-7,-3.4112E-8,4.5949E-7,25.89,1.02,-1.97,4.54,4.71,5.48,14
362,U1480,G,20,R,3,72.5,932305,1987,2026,5.82,36.87,34.67,29.2,196.3,0.0038424,29.1,196.4,0.0038465,-3.4242E-7,-1.0299E-7,3.2531E-7,20.63,0.85,-2.35,3.04,3.15,3.77,14
362,U1480,G,20,R,3,75.0,932330,1978,2017,5.82,37.00,33.00,29.5,210,0.0038542,29.4,210.1,0.0038599,-3.0897E-7,-1.8312E-7,3.2951E-7,25.01,1.13,-3.75,4.27,4.42,5.54,14
362,U1480,G,20,R,3,77.5,932355,2007,1963,5.90,38.19,31.33,56.3,235,0.0030549,56.1,235.1,0.0030595,-1.0360E-7,-1.5198E-7,4.4112E-7,25.81,1.15,-3,4.53,4.68,5.68,14
362,U1480,G,20,R,3,80.0,932380,2043,1771,6.01,42.06,35.00,59.5,337.4,0.0046819,59.5,337.2,0.004682,2.3247E-7,-1.0010E-7,7.0075E-7,27.52,0.92,-3.91,5.08,5.28,6.6,14
362,U1480,G,20,R,3,82.5,932405,2175,1812,6.16,42.14,41.00,58.8,357.6,0.0067554,58.8,357.5,0.0067537,3.7159E-7,-1.6662E-8,1.0029E-6,25.66,0.85,-3.48,4.46,4.63,5.73,14
362,U1480,G,20,R,3,85.0,932430,2197,1789,6.19,42.73,45.33,52.6,16.5,0.0076387,52.6,16.4,0.0076349,4.7274E-7,1.4249E-7,1.0530E-6,29.87,1.21,-4.14,5.97,6.18,7.73,14
362,U1480,G,20,R,3,90.0,932480,2201,1907,5.91,39.16,51.67,28.5,27.7,0.009532,28.5,27.7,0.0095251,7.8739E-7,4.2256E-7,7.8955E-7,29.37,1.16,-4.63,5.78,5.98,7.64,14
362,U1480,G,20,R,3,92.5,932505,2067,2022,5.73,36.50,47.00,30,19.5,0.0071612,30,19.4,0.0071553,6.2084E-7,2.2323E-7,6.2196E-7,37.57,1.65,-4.12,9.54,9.85,12.06,14
362,U1480,G,20,R,3,95.0,932530,2058,1942,5.73,37.63,40.33,36.8,22.6,0.0044669,36.9,22.5,0.0044609,3.5030E-7,1.4807E-7,4.6502E-7,24.35,1.04,-4.47,4.06,4.21,5.45,14
362,U1480,G,20,R,3,110.0,932680,2007,3809,6.00,23.89,42.00,8.2,76.5,0.013318,8.2,76.5,0.013306,3.2727E-7,1.3912E-6,3.2802E-7,24.27,0.99,-4.31,4.04,4.18,5.38,14
362,U1480,G,20,R,3,112.5,932705,2065,1965,6.05,38.96,57.33,16.5,70.6,0.0066451,16.5,70.6,0.0066328,2.2465E-7,6.5153E-7,3.2749E-7,36.88,1.61,-2.86,9.18,9.47,11.16,14
362,U1480,G,20,R,3,115.0,932730,1619,2007,5.95,37.78,68.00,21.6,6.6,0.0063077,21.6,6.5,0.0063027,6.1872E-7,7.1916E-8,4.0243E-7,40.14,1.69,-2.32,10.98,11.34,13.07,14
362,U1480,G,20,R,3,120.0,932780,1893,2036,5.80,36.63,98.00,20.5,18.4,0.024972,20.5,18.4,0.024965,2.3564E-6,8.0238E-7,1.5214E-6,21.82,0.7,-3.89,3.33,3.46,4.43,14
362,U1480,G,20,R,3,122.5,932805,2026,2046,5.80,36.48,100.33,25.9,21.6,0.024536,25.9,21.5,0.024528,2.1807E-6,8.7982E-7,1.8601E-6,21.6,0.86,-2.33,3.28,3.41,4.07,14
362,U1480,G,20,R,3,125.0,932830,1973,2092,5.74,35.58,65.67,21,353.7,0.025987,21,353.6,0.025984,2.5618E-6,-2.9182E-7,1.6156E-6,19.05,0.8,-2.55,2.66,2.76,3.35,14
362,U1480,G,20,R,3,130.0,932880,1997,1950,5.78,37.80,98.33,22.2,330.8,0.060101,22.2,330.8,0.060103,5.1593E-6,-2.9485E-6,3.9508E-6,31.61,1.74,-4.16,6.72,6.91,8.61,14
362,U1480,G,20,R,3,132.5,932905,1987,1967,5.82,37.72,110.67,32.2,328.3,0.040446,32.2,328.3,0.040449,3.0929E-6,-1.9533E-6,3.7460E-6,22.23,0.89,-2.51,3.45,3.58,4.3,14
362,U1480,G,20,R,3,135.0,932930,1949,1913,5.81,38.51,59.67,72.8,339.5,0.012147,72.8,339.3,0.012147,3.5622E-7,-1.3800E-7,2.0153E-6,23.96,1.04,-2.64,3.95,4.09,4.91,14
362,U1480,G,20,R,3,137.5,932955,1762,2007,5.74,36.74,63.33,34.4,137.8,0.0085934,34.4,137.9,0.0085878,-5.5870E-7,5.1532E-7,8.4353E-7,29.62,1.42,-6.18,5.89,6.08,8.2,14
362,U1480,G,21,R,1,5.0,938550,1974,1564,5.71,44.63,40.33,23.6,50,0.0057874,23.6,50,0.0057907,3.6236E-7,4.4163E-7,4.0257E-7,38.48,1.85,-6.39,10.06,10.36,13.55,14
362,U1480,G,21,R,1,7.5,938575,1955,1568,5.64,44.11,36.33,36.2,52.1,0.005722,36.2,52.1,0.005725,3.0154E-7,3.9639E-7,5.8650E-7,36.22,1.57,-3.65,8.83,9.12,11.03,14
362,U1480,G,21,R,1,10.0,938600,2013,1729,5.68,40.98,31.00,40.2,46.1,0.006353,40.2,46.1,0.0063562,3.5768E-7,3.7992E-7,7.1255E-7,24.47,0.74,-2.9,4.08,4.25,5.15,14
362,U1480,G,21,R,1,12.5,938625,1949,1731,5.69,41.02,27.67,30.9,48.2,0.0084917,30.9,48.1,0.0084955,5.1675E-7,5.8964E-7,7.5811E-7,26.2,0.93,-2.51,4.64,4.82,5.73,14
362,U1480,G,21,R,1,15.0,938650,1962,1718,5.71,41.36,26.33,24.1,57.8,0.011395,24.1,57.8,0.011399,5.8978E-7,9.5617E-7,8.0828E-7,25.48,0.85,-2.34,4.4,4.57,5.41,14
362,U1480,G,21,R,1,17.5,938675,2005,1745,5.74,41.01,27.00,22.8,63.7,0.012469,22.8,63.6,0.012473,5.4243E-7,1.1192E-6,8.3977E-7,33.35,1.75,-7.35,7.48,7.7,10.6,14
362,U1480,G,21,R,1,20.0,938700,1852,1710,5.72,41.58,27.00,29.5,65,0.0096781,29.5,65,0.0096819,3.7829E-7,8.2983E-7,8.2765E-7,44.45,2.21,-6.38,13.77,14.16,18.17,14
362,U1480,G,21,R,1,22.5,938725,1887,1708,5.71,41.57,27.00,51.7,46.5,0.0058581,51.7,46.5,0.0058615,2.6598E-7,2.8647E-7,7.9836E-7,30.95,0.9,-0.46,6.37,6.63,7.24,14
362,U1480,G,21,R,1,25.0,938750,1975,1747,5.74,40.97,26.00,57.4,319.3,0.00516,57.3,319.4,0.0051613,2.2479E-7,-1.9698E-7,7.5443E-7,24.94,0.76,-1.29,4.22,4.39,4.98,14
362,U1480,G,21,R,1,32.5,938825,2018,1760,5.77,40.91,26.67,62.2,148.7,0.0043948,62.3,148.5,0.0043926,-1.8509E-7,1.1605E-7,6.7521E-7,27.7,1.16,-2.47,5.16,5.34,6.32,14
362,U1480,G,21,R,1,35.0,938850,1999,1768,5.76,40.74,26.00,36.8,119.2,0.0061174,36.8,119.1,0.0061166,-2.5345E-7,4.6472E-7,6.3625E-7,22,0.73,-1.94,3.38,3.52,4.12,14
362,U1480,G,21,R,1,37.5,938875,1991,1798,5.76,40.20,25.33,24.2,97.6,0.008963,24.2,97.6,0.008965,-1.1465E-7,8.8061E-7,6.3812E-7,23.47,0.77,-1.96,3.79,3.94,4.61,14
362,U1480,G,21,R,1,40.0,938900,1921,1772,5.77,40.70,25.00,17.1,81.7,0.012598,17.1,81.6,0.012602,1.8605E-7,1.2945E-6,6.4446E-7,25.77,0.7,-1.01,4.48,4.67,5.23,14
362,U1480,G,21,R,1,42.5,938925,1952,1645,5.85,43.72,25.00,14.7,76.5,0.01493,14.7,76.5,0.014935,3.5825E-7,1.5259E-6,6.5909E-7,26.54,1.08,-1.01,4.76,4.93,5.52,14
362,U1480,G,21,R,1,50.0,939000,2003,5681,5.74,18.25,27.00,22,17.8,0.0093025,22,17.8,0.0093112,8.7374E-7,2.8617E-7,6.0470E-7,27,0.92,-2.41,4.9,5.09,6.02,14
362,U1480,G,21,R,1,52.5,939025,2042,1788,5.85,40.85,27.00,47.7,56.9,0.0058021,47.6,56.8,0.0058075,2.2779E-7,3.5568E-7,7.4511E-7,28.59,1.24,-4.93,5.49,5.68,7.35,14
362,U1480,G,21,R,1,55.0,939050,2072,1857,5.89,39.86,28.00,35.5,115.7,0.0079521,35.5,115.6,0.0079517,-2.9736E-7,6.3424E-7,8.0170E-7,27.23,1.09,-4.15,4.99,5.18,6.54,14
362,U1480,G,21,R,1,60.0,939100,2048,1875,5.87,39.45,29.00,38.7,255.6,0.0062771,38.7,255.7,0.0062715,-1.2874E-7,-5.1520E-7,6.8089E-7,27.73,1.09,-4.04,5.17,5.36,6.73,14
362,U1480,G,21,R,1,65.0,939150,1967,1769,5.74,40.58,26.67,28.2,237.8,0.0079955,28.2,237.8,0.0079868,-3.9826E-7,-6.4694E-7,6.5611E-7,30.91,1.67,-6.44,6.43,6.61,8.93,14
362,U1480,G,21,R,1,67.5,939175,2062,1831,5.79,39.74,27.00,45.8,208.5,0.0060826,45.9,208.6,0.006074,-3.9459E-7,-2.1959E-7,7.5721E-7,24.98,0.76,-0.99,4.24,4.41,4.94,14
362,U1480,G,21,R,1,70.0,939200,1952,1850,5.86,39.82,27.67,72.2,37,0.0050606,72.1,36.9,0.0050638,1.3243E-7,1.0184E-7,8.3659E-7,25.66,0.73,-1.5,4.45,4.63,5.29,14
362,U1480,G,21,R,1,72.5,939225,2107,1844,5.83,39.75,27.00,25.5,34.2,0.0096838,25.4,34.2,0.0096947,7.6975E-7,5.3398E-7,7.2303E-7,25.38,0.8,-1.43,4.36,4.54,5.17,14
362,U1480,G,21,R,1,77.5,939275,1963,1779,5.75,40.46,26.33,5.8,41.5,0.019136,5.8,41.5,0.019149,1.5169E-6,1.3704E-6,3.3492E-7,27,1.05,-2.42,4.91,5.09,6.02,14
362,U1480,G,21,R,1,80.0,939300,1976,1837,5.78,39.59,27.00,7.4,40,0.020686,7.3,39.9,0.020698,1.6721E-6,1.4318E-6,4.5954E-7,25.14,0.79,-1.4,4.29,4.46,5.08,14
362,U1480,G,21,R,1,82.5,939325,2001,1645,5.73,42.99,29.33,14.3,27.9,0.017824,14.2,27.9,0.017838,1.6235E-6,8.7854E-7,7.6212E-7,26.45,1.02,-2.45,4.72,4.9,5.81,14
362,U1480,G,21,R,1,87.5,939375,1979,1810,5.75,39.90,31.67,19.1,311.1,0.014489,19.1,311.1,0.014493,9.5659E-7,-1.1208E-6,8.2464E-7,30.47,1.31,-4.83,6.21,6.43,8.23,14
362,U1480,G,21,R,1,92.5,939425,2007,1728,5.85,42.00,27.00,26.8,327.1,0.0084247,26.7,327.2,0.0084316,6.7249E-7,-4.4324E-7,6.5855E-7,25.08,1.06,-3.41,4.29,4.44,5.49,14
362,U1480,G,21,R,1,97.5,939475,1995,1776,5.76,40.58,26.67,8.9,39.1,0.019896,8.9,39.1,0.01991,1.6228E-6,1.3467E-6,5.3398E-7,26.82,1,-3.3,4.85,5.03,6.16,14
362,U1480,G,21,R,1,100.0,939500,2006,1775,5.74,40.48,26.33,8.8,42.7,0.021333,8.7,42.7,0.021348,1.6479E-6,1.5541E-6,5.6392E-7,31.94,1.55,-5.6,6.85,7.06,9.23,14
362,U1480,G,21,R,1,102.5,939525,1953,1771,5.72,40.45,27.33,11.6,56.9,0.016599,11.6,56.9,0.016612,9.4513E-7,1.4806E-6,5.7766E-7,28.29,0.97,-1.81,5.36,5.57,6.41,14
362,U1480,G,21,R,1,105.0,939550,2016,1834,5.75,39.47,27.67,14.3,87.8,0.010802,14.2,87.8,0.010809,4.3485E-8,1.1373E-6,4.6181E-7,27.27,0.89,-3.45,4.99,5.19,6.38,14
362,U1480,G,21,R,1,107.5,939575,1891,1864,5.76,39.04,27.00,11.3,123.8,0.0092403,11.3,123.7,0.0092375,-5.3452E-7,8.1822E-7,3.1525E-7,31.98,1.32,-2.01,6.84,7.08,8.16,14
362,U1480,G,21,R,1,115.0,939650,1947,1821,5.79,39.91,30.67,41.9,153.1,0.0028132,42,152.8,0.0028045,-1.9673E-7,1.0356E-7,3.2616E-7,23.56,0.05,-1.56,3.77,3.97,4.56,14
362,U1480,G,21,R,1,117.5,939675,2052,1844,5.85,39.86,28.00,37.7,323.6,0.0041961,37.6,323.9,0.0042027,2.8585E-7,-2.1335E-7,4.4501E-7,26.72,0.99,-2.69,4.81,4.99,5.97,14
362,U1480,G,21,R,1,120.0,939700,1972,1784,5.89,41.15,27.33,20.1,320.5,0.0080492,20,320.6,0.0080565,6.2115E-7,-5.2214E-7,4.7959E-7,29.34,1.12,-2.31,5.76,5.97,7,14
362,U1480,G,21,R,1,122.5,939725,1886,1839,5.87,40.04,26.67,17.1,322.2,0.0088632,17.1,322.3,0.0088713,7.1253E-7,-5.6341E-7,4.5370E-7,32.04,1.08,-0.8,6.84,7.1,7.85,14
362,U1480,G,21,R,1,125.0,939750,1974,1777,5.86,41.09,27.33,26.2,348.2,0.0061625,26.1,348.3,0.0061759,5.7702E-7,-1.2193E-7,4.7191E-7,36.62,1.67,-4.9,9.05,9.34,11.74,14
362,U1480,G,21,R,1,127.5,939775,1954,1777,5.83,40.94,27.00,26.4,65.6,0.0069065,26.4,65.5,0.0069191,2.7320E-7,6.1293E-7,5.3331E-7,27.67,1.09,-3.11,5.15,5.33,6.47,14
362,U1480,G,21,R,1,130.0,939800,1707,1792,5.81,40.55,26.67,17.8,85,0.010206,17.8,84.9,0.010215,9.2519E-8,1.0525E-6,5.4182E-7,29.55,1.06,-2.36,5.84,6.06,7.11,14
362,U1480,G,21,R,1,132.5,939825,1822,3249,5.84,26.12,26.33,19.9,80.2,0.010495,19.9,80.1,0.010505,1.8079E-7,1.0570E-6,6.2127E-7,29.68,1,-2.58,5.88,6.11,7.22,14
362,U1480,G,21,R,1,135.0,939850,1924,1775,5.78,40.71,26.00,25.9,50.9,0.0092394,25.8,50.9,0.0092553,5.5863E-7,7.0203E-7,7.0014E-7,31.06,1.57,-5.42,6.48,6.68,8.71,14
362,U1480,G,21,R,1,137.5,939875,1995,1744,5.92,42.08,27.00,28.2,25.5,0.0092512,28.1,25.5,0.0092689,7.8392E-7,3.8195E-7,7.5910E-7,26.91,1.1,-3.14,4.88,5.06,6.16,14
362,U1480,G,21,R,1,140.0,939900,1892,1792,5.81,40.56,26.00,39.4,27.2,0.0076769,39.3,27.2,0.0076924,5.6267E-7,2.9522E-7,8.4610E-7,28.26,0.93,-1.31,5.34,5.55,6.27,14
362,U1480,G,21,R,1,142.5,939925,1844,1805,5.75,39.97,26.67,57.5,84.4,0.0056871,57.4,84.1,0.0056921,3.3722E-8,3.3118E-7,8.3293E-7,30.94,1.01,-0.61,6.38,6.63,7.28,14
362,U1480,G,21,R,1,145.0,939950,1985,1782,5.87,41.05,27.33,46.3,133.2,0.0057132,46.3,132.9,0.0057078,-2.8501E-7,3.1399E-7,7.1661E-7,35.08,1.65,-5.33,8.28,8.54,10.93,14
362,U1480,G,22,R,1,5.0,948250,1809,1591,5.80,44.59,29.00,1.1,108.6,0.007798,1.1,108.6,0.0078025,-2.0207E-7,6.1517E-7,1.9764E-8,37.17,1,-3.29,9.25,9.63,11.5,14
362,U1480,G,22,R,1,7.5,948275,1892,1620,5.66,43.07,26.33,9.1,118.6,0.0043976,9.1,118.4,0.0044004,-1.6818E-7,3.1789E-7,9.2718E-8,42.3,1.56,-3.45,12.26,12.69,15.08,14
362,U1480,G,22,R,1,32.5,948525,2095,4680,5.77,20.46,33.33,43.3,81.5,0.0060337,43.2,81.4,0.0060438,5.3754E-8,3.6225E-7,5.5030E-7,31.86,0.91,-2.02,6.75,7.02,8.11,14
362,U1480,G,22,R,1,35.0,948550,2121,4517,5.94,21.28,31.67,40.9,63.9,0.0051889,40.7,63.8,0.0052024,1.4164E-7,2.9443E-7,4.5104E-7,34.22,1.08,-4.66,7.81,8.12,10.2,14
362,U1480,G,22,R,1,42.5,948625,1857,1709,5.74,41.70,20.33,60.1,17.3,0.0037341,59.8,17.6,0.0037427,1.4599E-7,4.7280E-8,4.3013E-7,38.49,0.84,-3.96,9.93,10.36,12.6,14
