Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,8,H,1,80.0,66700,1765,132057,6.26,0.47,21.60,36.6,1.5,-2.7,9,9.3,10.9,14
349,U1433,A,8,H,1,85.0,66750,1767,131897,6.26,0.47,22.00,34.6,1.2,-2.2,8,8.3,9.6,14
349,U1433,A,8,H,1,90.0,66800,1767,132120,6.27,0.47,22.00,35.8,1.4,-2,8.6,8.9,10.2,14
349,U1433,A,8,H,1,95.0,66850,1757,132211,6.27,0.47,22.20,36,.6,-1.6,8.6,9,10.2,14
349,U1433,A,8,H,1,100.0,66900,1765,132517,6.29,0.47,21.80,36,.6,-1.9,8.6,9,10.3,14
349,U1433,A,8,H,1,105.0,66950,1732,132281,6.28,0.47,21.00,35.6,1.4,-2,8.5,8.8,10.1,14
349,U1433,A,8,H,1,110.0,67000,1771,131777,6.25,0.47,18.80,38.7,1.1,-2.5,10.1,10.5,12.2,14
349,U1433,A,8,H,1,115.0,67050,1664,131873,6.26,0.47,18.80,39.2,1.2,-2.9,10.4,10.8,12.7,14
349,U1433,A,8,H,1,120.0,67100,1681,132334,6.28,0.47,20.60,36.9,-.1,-1.8,9,9.5,10.8,14
349,U1433,A,8,H,1,125.0,67150,1673,132421,6.28,0.47,19.20,36.6,.7,-1.5,8.9,9.3,10.5,14
349,U1433,A,8,H,1,130.0,67200,1709,796,6.28,78.95,19.80,42.5,1.1,-2.3,12.3,12.8,14.7,14
349,U1433,A,8,H,1,135.0,67250,1.7,132527,6.29,0.47,19.80,36.7,.7,-.9,9,9.4,10.4,14
349,U1433,A,8,H,1,140.0,67300,1.68,132714,6.30,0.47,19.80,36.4,-.2,-1,8.7,9.2,10.2,14
349,U1433,A,8,H,1,145.0,67350,1.71,132595,6.29,0.47,20.20,44.2,.8,-2.8,13.4,14,16.3,14
349,U1433,A,8,H,1,150.0,67400,1693,136980,6.50,0.47,20.80,36.6,.7,-3,8.9,9.3,11,14
349,U1433,A,8,H,3,130.0,70200,1.58,1114,6.27,56.25,7.80,49.5,.7,1.6,17.2,18,18.5,15
349,U1433,A,8,H,3,135.0,70250,1625,131727,6.25,0.47,6.80,48.9,.6,2,16.7,17.5,17.8,15
349,U1433,A,8,H,3,140.0,70300,1622,131718,6.25,0.47,6.60,49,.6,2.2,16.8,17.6,17.8,15
349,U1433,A,8,H,3,145.0,70350,1532,132520,6.29,0.47,5.60,53.3,1.5,2.8,20.5,21.3,21.3,15
349,U1433,A,9,H,1,5.0,75450,1.48,130747,6.20,0.47,15.80,49.1,2.3,-4.5,17.2,17.7,21.4,14
349,U1433,A,9,H,1,10.0,75500,1513,129573,6.15,0.47,18.00,35,1.3,-3.9,8.2,8.5,10.4,14
349,U1433,A,9,H,1,15.0,75550,1576,129613,6.15,0.47,14.80,40.2,1.4,-2.7,11,11.4,13.3,14
349,U1433,A,9,H,1,20.0,75600,1602,126119,5.98,0.47,14.60,39.1,.4,-.6,10.2,10.7,11.7,14
349,U1433,A,9,H,1,25.0,75650,1609,125490,5.95,0.47,12.80,40.4,.7,-1.2,11,11.5,12.8,14
349,U1433,A,9,H,1,30.0,75700,1367,818,6.01,73.55,13.20,38.4,.3,-1,9.8,10.3,11.4,14
349,U1433,A,9,H,1,35.0,75750,1597,128522,6.10,0.47,14.00,40.6,0,-.6,11,11.6,12.7,14
349,U1433,A,9,H,1,40.0,75800,1585,129720,6.15,0.47,14.40,37.1,0,0,9.1,9.6,10.3,14
349,U1433,A,9,H,1,45.0,75850,1.59,1002,6.20,61.88,14.00,42.9,1.2,-1.7,12.6,13.1,14.8,14
349,U1433,A,9,H,1,50.0,75900,1601,1045,6.25,59.80,14.00,39.6,-.2,-.8,10.4,11,12.1,14
349,U1433,A,9,H,1,55.0,75950,1595,1241,6.25,50.33,15.00,41.8,1,-1.2,11.9,12.4,13.8,14
349,U1433,A,9,H,1,60.0,76000,1593,1195,6.25,52.30,14.00,43.7,.7,-1.8,13,13.6,15.4,14
349,U1433,A,9,H,1,65.0,76050,1544,1237,6.25,50.51,14.00,46.6,1.3,-2.8,15.1,15.7,18.2,14
349,U1433,A,9,H,1,70.0,76100,1554,781,6.25,80.05,14.60,45.5,1.1,-2.4,14.3,14.9,17.1,14
349,U1433,A,9,H,1,75.0,76150,1586,1294,6.25,48.33,15.40,42.8,1.2,-1.8,12.5,13,14.7,14
349,U1433,A,9,H,1,80.0,76200,1388,130682,6.20,0.47,21.20,37.3,.8,-.2,9.3,9.7,10.5,14
349,U1433,A,9,H,1,85.0,76250,1374,130673,6.20,0.47,23.80,34.8,1.2,-.3,8.1,8.4,9.1,14
349,U1433,A,9,H,1,90.0,76300,1452,131386,6.23,0.47,22.40,40.1,1.4,-1.7,10.9,11.3,12.8,14
349,U1433,A,9,H,1,95.0,76350,1672,132794,6.30,0.47,19.80,36,.6,-2.2,8.6,9,10.4,14
349,U1433,A,9,H,1,100.0,76400,1654,132762,6.30,0.47,17.80,40.6,.7,-3.1,11.1,11.6,13.7,14
349,U1433,A,9,H,1,105.0,76450,1678,132740,6.30,0.47,18.00,40.7,1.5,-3.1,11.3,11.7,13.8,14
349,U1433,A,9,H,1,110.0,76500,1668,132757,6.30,0.47,17.80,46.7,1.9,-4.7,15.3,15.8,19.3,14
349,U1433,A,9,H,1,115.0,76550,1686,133685,6.34,0.47,18.20,38.9,.4,-2.2,10.1,10.6,12.2,14
349,U1433,A,9,H,1,120.0,76600,1626,134126,6.36,0.47,19.60,39.9,.6,-1.2,10.7,11.2,12.5,14
349,U1433,A,9,H,1,125.0,76650,1639,134043,6.36,0.47,17.00,42.3,.4,-2.3,12.1,12.7,14.6,14
349,U1433,A,9,H,1,130.0,76700,1506,133496,6.33,0.47,14.60,42.9,.5,-2,12.5,13.1,14.9,14
349,U1433,A,9,H,1,135.0,76750,1623,1376,6.32,45.90,14.20,36,.6,-.4,8.6,9,9.8,14
349,U1433,A,9,H,1,140.0,76800,1629,1131,6.30,55.73,14.60,38.4,.3,-1.5,9.8,10.3,11.6,14
349,U1433,A,9,H,1,145.0,76850,1567,133819,6.35,0.47,15.20,41.2,.9,-2.3,11.5,12,13.8,14
349,U1433,A,9,H,1,150.0,76900,708,140174,6.65,0.47,15.80,27.8,-.3,-2.5,5.1,5.4,6.4,14
349,U1433,A,10,H,1,5.0,84950,1241,134491,6.38,0.47,11.80,42.9,1.2,-2.7,12.6,13.1,15.2,14
349,U1433,A,10,H,1,10.0,85000,1619,134852,6.40,0.47,14.00,39.1,.4,-1.4,10.2,10.7,12,14
349,U1433,A,10,H,1,15.0,85050,1.57,135613,6.43,0.47,13.60,43.5,.7,-3,12.9,13.5,15.8,14
349,U1433,A,10,H,1,20.0,85100,1604,136281,6.46,0.47,14.80,42.6,.5,-2,12.3,12.9,14.7,14
349,U1433,A,10,H,1,25.0,85150,1.57,137472,6.52,0.47,18.20,43.1,.6,-3.1,12.6,13.2,15.5,14
349,U1433,A,10,H,1,30.0,85200,631,138817,6.59,0.47,5.00,41.2,.9,-.5,11.5,12,13.1,14
349,U1433,A,10,H,1,35.0,85250,1.49,140145,6.65,0.47,8.00,51,0,-.5,18.3,19.3,21,14
349,U1433,A,10,H,1,40.0,85300,1609,140936,6.69,0.47,9.80,50.8,.5,-.9,18.2,19.1,21,14
349,U1433,A,10,H,1,45.0,85350,1606,140666,6.67,0.47,9.80,50.5,.4,-1,17.9,18.8,20.7,14
349,U1433,A,10,H,1,50.0,85400,1618,139726,6.63,0.47,9.80,50,.8,-1,17.6,18.4,20.3,14
349,U1433,A,10,H,1,55.0,85450,1531,136616,6.48,0.47,8.40,49.7,.8,.7,17.4,18.2,19.2,14
349,U1433,A,10,H,1,60.0,85500,213,131724,6.25,0.47,3.40,40.1,.6,.4,10.8,11.3,12,14
349,U1433,A,10,H,1,65.0,85550,873,126929,6.02,0.47,4.00,41.1,.8,.2,11.4,11.9,12.7,14
349,U1433,A,10,H,1,70.0,85600,956,124236,5.89,0.47,4.40,49.5,1.3,-1.5,17.3,18,20.1,14
349,U1433,A,10,H,1,75.0,85650,331,122740,5.82,0.47,4.20,35.8,.5,-1.1,8.5,8.9,9.9,14
349,U1433,A,10,H,1,80.0,85700,1044,123837,5.87,0.47,4.00,41.2,.1,.5,11.4,12,12.7,14
349,U1433,A,10,H,1,85.0,85750,913,127777,6.06,0.47,3.80,50.3,.9,0,17.9,18.7,20.1,14
349,U1433,A,10,H,2,5.0,85840,1679,131724,6.25,0.47,15.20,40.1,-.1,-1.5,10.7,11.3,12.7,14
349,U1433,A,10,H,2,10.0,85890,1666,130173,6.18,0.47,17.80,38.7,.3,-1.2,10,10.5,11.7,14
349,U1433,A,10,H,2,15.0,85940,1639,129596,6.15,0.47,16.20,38.2,.2,-1.3,9.7,10.2,11.4,14
349,U1433,A,10,H,2,20.0,85990,1602,128609,6.10,0.47,16.80,39.1,.4,-.8,10.2,10.7,11.8,14
349,U1433,A,10,H,2,25.0,86040,1609,917,6.05,65.96,16.00,40.2,.7,-1.5,10.9,11.4,12.8,14
349,U1433,A,10,H,2,30.0,86090,1581,125496,5.95,0.47,14.00,40.7,.8,-1.4,11.2,11.7,13.1,14
349,U1433,A,10,H,2,35.0,86140,1642,126145,5.98,0.47,17.80,42.3,1.1,-1.8,12.2,12.7,14.4,14
349,U1433,A,10,H,2,40.0,86190,0.71,127746,6.06,0.47,13.00,41.7,1,-1.2,11.8,12.3,13.7,14
349,U1433,A,10,H,2,45.0,86240,1495,130600,6.20,0.47,17.00,42.2,1.1,-1.6,12.1,12.6,14.2,14
349,U1433,A,10,H,2,50.0,86290,1461,129752,6.16,0.47,18.60,39.6,.5,-1,10.5,11,12.2,14
349,U1433,A,10,H,2,55.0,86340,1651,130557,6.19,0.47,23.60,36.6,.7,-3.3,8.9,9.3,11.1,14
349,U1433,A,10,H,2,60.0,86390,1688,131475,6.24,0.47,24.20,41.7,1,-3.8,11.8,12.3,14.8,14
349,U1433,A,10,H,2,65.0,86440,1661,130627,6.20,0.47,23.80,41.2,.9,-3.5,11.5,12,14.3,14
349,U1433,A,10,H,2,70.0,86490,1679,130716,6.20,0.47,23.60,40.6,.7,-3.1,11.1,11.6,13.7,14
349,U1433,A,10,H,2,75.0,86540,1731,130513,6.19,0.47,17.80,38.9,1.2,-3.3,10.2,10.6,12.6,14
349,U1433,A,10,H,2,80.0,86590,1558,129774,6.16,0.47,16.20,35.6,.5,.5,8.4,8.8,9.3,14
349,U1433,A,10,H,2,85.0,86640,1729,128733,6.11,0.47,17.20,37.3,0,-.2,9.2,9.7,10.5,14
349,U1433,A,10,H,2,90.0,86690,1725,129492,6.14,0.47,18.80,36.6,.7,-.3,8.9,9.3,10.1,14
349,U1433,A,10,H,2,95.0,86740,1502,129696,6.15,0.47,17.20,37.1,-.9,.3,9,9.6,10.2,14
349,U1433,A,10,H,2,100.0,86790,1.61,130433,6.19,0.47,16.40,44.9,.3,-2.3,13.8,14.5,16.6,14
349,U1433,A,10,H,2,105.0,86840,1641,129576,6.15,0.47,16.40,43.4,.6,-2.3,12.8,13.4,15.4,14
349,U1433,A,10,H,2,110.0,86890,1075,127504,6.05,0.47,12.80,38,.2,-2.7,9.6,10.1,11.8,14
349,U1433,A,10,H,2,115.0,86940,1265,125486,5.95,0.47,11.80,37.3,0,-1.1,9.2,9.7,10.8,14
349,U1433,A,10,H,2,120.0,86990,1537,125228,5.94,0.47,12.80,41.7,1,-2.2,11.8,12.3,14.1,14
349,U1433,A,11,H,1,5.0,94450,1618,133991,6.36,0.47,16.20,36.2,.6,-.1,8.7,9.1,9.8,14
349,U1433,A,11,H,1,10.0,94500,1671,132722,6.30,0.47,21.80,33.4,.9,-.1,7.4,7.7,8.3,14
349,U1433,A,11,H,1,15.0,94550,1.76,132466,6.28,0.47,24.00,33.8,1,-.4,7.6,7.9,8.6,14
349,U1433,A,11,H,1,20.0,94600,1777,132208,6.27,0.47,26.00,40.7,1.5,-2.1,11.3,11.7,13.4,14
349,U1433,A,11,H,1,25.0,94650,1771,131876,6.26,0.47,25.00,39.1,1.2,-1.4,10.3,10.7,12,14
349,U1433,A,11,H,1,30.0,94700,1754,132024,6.26,0.47,25.20,38.9,1.2,-2.7,10.2,10.6,12.4,14
349,U1433,A,11,H,1,35.0,94750,1784,131799,6.25,0.47,23.20,35,.4,-1.2,8.1,8.5,9.5,14
349,U1433,A,11,H,1,40.0,94800,1764,131859,6.26,0.47,23.00,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1433,A,11,H,1,45.0,94850,1811,132813,6.30,0.47,25.20,42,1.7,-2.4,12.1,12.5,14.4,14
349,U1433,A,11,H,1,50.0,94900,1793,132857,6.30,0.47,26.20,41.8,1.7,-2.4,12,12.4,14.3,14
349,U1433,A,11,H,1,55.0,94950,1833,133146,6.32,0.47,27.00,42.3,1.8,-2.8,12.3,12.7,14.8,14
349,U1433,A,11,H,1,60.0,95000,1865,132703,6.30,0.47,30.60,41.5,1.6,-2,11.8,12.2,13.9,14
349,U1433,A,11,H,1,65.0,95050,1691,131780,6.25,0.47,26.20,39.4,1.3,-2.4,10.5,10.9,12.6,14
349,U1433,A,11,H,1,70.0,95100,1573,129719,6.15,0.47,20.20,41.7,1,-2.4,11.8,12.3,14.2,14
349,U1433,A,11,H,1,75.0,95150,1702,124360,5.90,0.47,20.00,41.2,1.6,-2.3,11.6,12,13.8,14
349,U1433,A,11,H,1,80.0,95200,1791,119232,5.66,0.47,19.80,40.1,2.1,-2,11,11.3,12.9,14
349,U1433,A,11,H,1,85.0,95250,1625,114316,5.42,0.47,18.00,39.9,1.3,-1.8,10.8,11.2,12.7,14
349,U1433,A,11,H,1,90.0,95300,1475,107666,5.11,0.47,16.40,43.4,2,-3,13,13.4,15.7,14
349,U1433,A,11,H,1,95.0,95350,1235,108600,5.15,0.47,14.40,41.1,.8,-2.3,11.4,11.9,13.7,14
349,U1433,A,11,H,1,100.0,95400,906,111989,5.31,0.47,14.60,41.8,1.7,-1.4,12,12.4,13.9,14
349,U1433,A,11,H,1,105.0,95450,1747,118661,5.63,0.47,18.00,38.2,1,-1.3,9.8,10.2,11.4,14
349,U1433,A,11,H,1,110.0,95500,1797,127868,6.07,0.47,22.60,42,1,-2.1,12,12.5,14.3,14
349,U1433,A,11,H,1,115.0,95550,1782,132720,6.30,0.47,23.60,40.7,.8,-2.4,11.2,11.7,13.5,14
349,U1433,A,11,H,1,120.0,95600,1798,133972,6.36,0.47,24.20,40.6,1.5,-1.9,11.2,11.6,13.2,14
349,U1433,A,11,H,1,125.0,95650,1784,134804,6.39,0.47,24.20,39.6,1.3,-2.6,10.6,11,12.8,14
349,U1433,A,11,H,1,130.0,95700,1.78,134795,6.39,0.47,24.60,38.2,1,-1.8,9.8,10.2,11.6,14
349,U1433,A,11,H,1,135.0,95750,1786,134567,6.38,0.47,25.00,40.1,1.4,-2.5,10.9,11.3,13.1,14
349,U1433,A,11,H,1,140.0,95800,1808,134614,6.39,0.47,25.60,43.1,1.2,-3.1,12.7,13.2,15.5,14
349,U1433,A,11,H,1,145.0,95850,1.8,134291,6.37,0.47,25.20,38,1,-1.6,9.7,10.1,11.4,14
349,U1433,A,11,H,1,150.0,95900,1656,137901,6.54,0.47,21.00,39.7,.6,-1.5,10.6,11.1,12.5,14
349,U1433,A,11,H,6,2.0,102020,1766,137450,6.52,0.47,31.60,34.8,1.2,-.9,8.1,8.4,9.3,14
349,U1433,A,11,H,6,7.0,102070,1702,134245,6.37,0.47,35.40,39.6,.5,-.5,10.5,11,12,14
349,U1433,A,11,H,6,12.0,102120,1661,133753,6.34,0.47,34.20,37.7,.9,.1,9.5,9.9,10.6,14
349,U1433,A,11,H,6,17.0,102170,1.72,133838,6.35,0.47,35.80,35,1.3,.1,8.2,8.5,9.1,14
349,U1433,A,11,H,6,22.0,102220,1773,134259,6.37,0.47,35.20,39.6,1.3,-.2,10.6,11,11.9,14
349,U1433,A,11,H,6,27.0,102270,1818,135984,6.45,0.47,33.80,39.9,1.3,-.7,10.8,11.2,12.3,14
349,U1433,A,11,H,6,32.0,102320,1729,133965,6.35,0.47,32.20,34.2,.2,.7,7.7,8.1,8.5,14
349,U1433,A,11,H,6,37.0,102370,1133,133314,6.32,0.47,7.20,38.2,1,-.1,9.8,10.2,11,14
349,U1433,A,11,H,6,42.0,102420,1645,132808,6.30,0.47,-117.20,40.2,1.4,-.9,11,11.4,12.6,14
349,U1433,A,11,H,6,47.0,102470,1783,137652,6.53,0.47,-1394.20,42,1,-1.2,12,12.5,13.9,14
349,U1433,A,12,H,1,5.0,103950,1512,132461,6.28,0.47,24.80,35.6,.5,-2,8.4,8.8,10.1,14
349,U1433,A,12,H,1,10.0,104000,1464,130707,6.20,0.47,23.40,38.2,.2,-2.1,9.7,10.2,11.7,14
349,U1433,A,12,H,1,15.0,104050,1695,130680,6.20,0.47,21.60,36.4,.7,.5,8.8,9.2,9.7,14
349,U1433,A,12,H,1,20.0,104100,1651,800,6.20,77.50,19.20,35.2,.4,1.1,8.2,8.6,8.9,14
349,U1433,A,12,H,1,25.0,104150,1615,130671,6.20,0.47,19.00,38.9,.4,-1.1,10.1,10.6,11.8,14
349,U1433,A,12,H,1,30.0,104200,1622,131059,6.22,0.47,19.60,37.3,.8,-.5,9.3,9.7,10.6,14
349,U1433,A,12,H,1,35.0,104250,1673,131848,6.25,0.47,22.00,35.8,-.4,-.4,8.4,8.9,9.7,14
349,U1433,A,12,H,1,40.0,104300,1699,132246,6.27,0.47,22.80,37.3,0,-1.1,9.2,9.7,10.8,14
349,U1433,A,12,H,1,45.0,104350,1701,132136,6.27,0.47,21.20,36.9,.8,-.6,9.1,9.5,10.4,14
349,U1433,A,12,H,1,50.0,104400,1695,132238,6.27,0.47,21.80,39.4,1.3,-1.6,10.5,10.9,12.3,14
349,U1433,A,12,H,1,55.0,104450,1729,132015,6.26,0.47,21.00,44.2,.8,-2.2,13.4,14,16,14
349,U1433,A,12,H,1,60.0,104500,1722,132171,6.27,0.47,22.60,42,1,-1.7,12,12.5,14.1,14
349,U1433,A,12,H,1,65.0,104550,1784,132150,6.27,0.47,39.00,36.2,.6,-2.8,8.7,9.1,10.7,14
349,U1433,A,12,H,1,70.0,104600,1761,131927,6.26,0.47,36.40,38.6,1.1,-3.3,10,10.4,12.4,14
349,U1433,A,12,H,1,75.0,104650,1777,131781,6.25,0.47,45.00,40.6,1.5,-3.9,11.2,11.6,14,14
349,U1433,A,12,H,1,80.0,104700,1775,131777,6.25,0.47,43.00,38.9,1.2,-3,10.2,10.6,12.5,14
349,U1433,A,12,H,1,85.0,104750,1795,131762,6.25,0.47,42.00,38.6,1.1,-4.1,10,10.4,12.7,14
349,U1433,A,12,H,1,90.0,104800,1792,131842,6.25,0.47,42.60,37.3,.8,-3.1,9.3,9.7,11.5,14
349,U1433,A,12,H,1,95.0,104850,1818,131913,6.26,0.47,45.00,40.9,1.5,-3.1,11.4,11.8,13.9,14
349,U1433,A,12,H,1,100.0,104900,1799,132173,6.27,0.47,50.40,38.6,.3,-3.1,9.9,10.4,12.3,14
349,U1433,A,12,H,1,105.0,104950,1826,132767,6.30,0.47,33.80,42,1,-3.3,12,12.5,14.8,14
349,U1433,A,12,H,1,110.0,105000,1.77,132872,6.30,0.47,30.20,40.9,.8,-2.6,11.3,11.8,13.7,14
349,U1433,A,12,H,1,115.0,105050,1804,132852,6.30,0.47,23.60,42.6,1.1,-2.3,12.4,12.9,14.8,14
349,U1433,A,12,H,1,120.0,105100,1821,132872,6.30,0.47,23.20,42.8,1.2,-2.5,12.5,13,15,14
349,U1433,A,12,H,1,125.0,105150,1811,132864,6.30,0.47,26.20,37.1,0,-1.1,9.1,9.6,10.7,14
349,U1433,A,12,H,1,130.0,105200,1818,133028,6.31,0.47,26.20,42.5,1.1,-3,12.3,12.8,15,14
349,U1433,A,12,H,1,135.0,105250,1834,132882,6.30,0.47,25.60,42.6,1.8,-2.9,12.5,12.9,15.1,14
349,U1433,A,12,H,1,140.0,105300,1814,133193,6.32,0.47,25.80,40.6,1.5,-2.4,11.2,11.6,13.4,14
349,U1433,A,12,H,5,127.1,110970,1828,136957,6.50,0.47,24.80,36.6,.7,-2.1,8.9,9.3,10.7,14
349,U1433,A,12,H,5,142.1,111120,1798,137907,6.54,0.47,23.40,42.2,1.1,-3.3,12.1,12.6,14.9,14
349,U1433,A,12,H,6,5.9,111210,1885,142749,6.77,0.47,26.40,37.1,1.6,-2.6,9.3,9.6,11.2,14
349,U1433,A,12,H,6,15.9,111310,1895,142291,6.75,0.47,27.80,41.7,1,-3.1,11.8,12.3,14.5,14
349,U1433,A,12,H,6,26.0,111410,1762,141388,6.71,0.47,24.80,37.3,.8,-1.4,9.3,9.7,10.9,14
349,U1433,A,12,H,6,31.0,111460,1.8,141176,6.70,0.47,25.00,38.9,1.2,-.9,10.2,10.6,11.7,14
349,U1433,A,13,H,1,5.0,113450,1782,135001,6.40,0.47,10.80,30.2,.3,-.9,6,6.3,7,14
349,U1433,A,13,H,1,10.0,113500,1563,135786,6.44,0.47,14.60,42.6,1.1,-2.3,12.4,12.9,14.8,14
349,U1433,A,13,H,1,15.0,113550,1605,133271,6.32,0.47,19.00,38.4,.3,-.1,9.8,10.3,11.1,14
349,U1433,A,13,H,1,20.0,113600,1524,132887,6.30,0.47,17.40,36,.6,.5,8.6,9,9.5,14
349,U1433,A,13,H,1,25.0,113650,1702,133864,6.35,0.47,16.00,36.4,-.2,1.5,8.7,9.2,9.4,14
349,U1433,A,13,H,1,30.0,113700,1713,134055,6.36,0.47,16.20,37.1,0,-.3,9.1,9.6,10.4,14
349,U1433,A,13,H,1,35.0,113750,1.71,133847,6.35,0.47,15.40,36.9,-.1,.3,9,9.5,10.1,14
349,U1433,A,13,H,1,40.0,113800,1714,133876,6.35,0.47,15.00,40.6,.7,-1.1,11.1,11.6,12.9,14
349,U1433,A,13,H,1,45.0,113850,1.73,134370,6.37,0.47,15.40,38.2,1,-.4,9.8,10.2,11.1,14
349,U1433,A,13,H,1,50.0,113900,1.73,134791,6.39,0.47,16.20,42,1,-1.2,12,12.5,13.9,14
349,U1433,A,13,H,1,55.0,113950,1734,134846,6.40,0.47,16.40,48.8,1.1,-3.5,16.7,17.4,20.5,14
349,U1433,A,13,H,1,60.0,114000,1736,134888,6.40,0.47,16.80,36.2,-.3,-.1,8.6,9.1,9.8,14
349,U1433,A,13,H,1,65.0,114050,1736,134889,6.40,0.47,17.40,42.6,1.1,-2.3,12.4,12.9,14.8,14
349,U1433,A,13,H,1,70.0,114100,1747,134936,6.40,0.47,17.00,41.1,.8,-1.3,11.4,11.9,13.3,14
349,U1433,A,13,H,1,75.0,114150,1725,135093,6.41,0.47,17.00,39.7,-.2,-1.3,10.5,11.1,12.4,14
349,U1433,A,13,H,1,80.0,114200,1772,134935,6.40,0.47,16.40,40.6,.7,-2.2,11.1,11.6,13.3,14
349,U1433,A,13,H,1,85.0,114250,1536,135107,6.41,0.47,16.00,36,1.4,-1.6,8.7,9,10.2,14
349,U1433,A,13,H,1,90.0,114300,1536,135035,6.41,0.47,17.00,41.2,.9,-1.8,11.5,12,13.6,14
349,U1433,A,13,H,1,95.0,114350,1603,134882,6.40,0.47,13.80,43.9,.7,.7,13.2,13.8,14.5,14
349,U1433,A,13,H,1,100.0,114400,1646,134854,6.40,0.47,12.00,47.4,.8,-1.6,15.6,16.3,18.3,15
349,U1433,A,13,H,1,105.0,114450,1677,134912,6.40,0.47,10.60,42.8,.5,.4,12.4,13,13.8,15
349,U1433,A,13,H,1,110.0,114500,1672,134800,6.39,0.47,9.20,42.5,-.3,.1,12.1,12.8,13.7,15
349,U1433,A,13,H,1,115.0,114550,1667,134828,6.40,0.47,9.00,45.2,.4,-.3,14,14.7,15.9,15
349,U1433,A,13,H,1,120.0,114600,1676,134845,6.40,0.47,8.80,42.8,.5,.1,12.4,13,13.9,15
349,U1433,A,13,H,1,125.0,114650,1675,134716,6.39,0.47,8.60,49,.6,-1,16.8,17.6,19.4,15
349,U1433,A,13,H,1,130.0,114700,1666,134405,6.38,0.47,8.80,50.6,1.5,-1.7,18.2,18.9,21.2,15
349,U1433,A,13,H,2,2.0,114760,1.66,138325,6.56,0.47,7.60,41.2,-.6,1.8,11.3,12,12.2,15
349,U1433,A,13,H,2,7.0,114810,1.68,134976,6.40,0.47,8.60,49.6,.7,-1.5,17.3,18.1,20.2,15
349,U1433,A,13,H,2,12.0,114860,1674,134552,6.38,0.47,9.00,47,.2,0,15.2,16,17.2,15
349,U1433,A,13,H,2,17.0,114910,1.66,134403,6.38,0.47,8.60,48.8,.6,0,16.6,17.4,18.7,15
349,U1433,A,13,H,2,22.0,114960,1662,134633,6.39,0.47,8.80,51,.5,-.5,18.4,19.3,21,15
349,U1433,A,13,H,2,27.0,115010,1693,134647,6.39,0.47,8.80,49.3,.1,-.6,16.9,17.8,19.4,15
349,U1433,A,13,H,2,32.0,115060,1708,134845,6.40,0.47,8.60,49.7,.8,-.3,17.4,18.2,19.7,15
349,U1433,A,13,H,2,37.0,115110,1.69,134831,6.40,0.47,8.60,49.4,.7,-.9,17.1,17.9,19.7,15
349,U1433,A,13,H,2,42.0,115160,1701,134844,6.40,0.47,8.80,46.2,.6,-.1,14.7,15.4,16.6,15
349,U1433,A,13,H,2,47.0,115210,1702,134914,6.40,0.47,8.60,45.8,-.1,-.2,14.3,15.1,16.3,15
349,U1433,A,13,H,2,52.0,115260,1.69,134864,6.40,0.47,8.80,45.1,.3,-.3,13.9,14.6,15.8,15
349,U1433,A,13,H,2,57.0,115310,1697,134880,6.40,0.47,8.80,45.6,-.2,.2,14.2,15,16,15
349,U1433,A,13,H,2,62.0,115360,1702,134867,6.40,0.47,8.80,46.3,0,.3,14.7,15.5,16.5,15
349,U1433,A,13,H,2,67.0,115410,1709,134874,6.40,0.47,8.80,48.5,1.1,-.9,16.5,17.2,18.9,15
349,U1433,A,13,H,2,72.0,115460,1704,134896,6.40,0.47,8.80,44.9,-.3,.4,13.7,14.5,15.4,15
349,U1433,A,13,H,2,77.0,115510,1717,134887,6.40,0.47,8.60,44.7,.3,-.3,13.6,14.3,15.5,15
349,U1433,A,13,H,2,82.0,115560,1703,134946,6.40,0.47,8.60,47.4,.3,-.6,15.5,16.3,17.8,15
349,U1433,A,13,H,2,87.0,115610,1706,134860,6.40,0.47,8.80,46.8,.7,-1.1,15.2,15.9,17.6,15
349,U1433,A,13,H,2,92.0,115660,1688,134811,6.40,0.47,8.00,46.3,.6,-1,14.8,15.5,17.1,15
349,U1433,A,13,H,2,97.0,115710,1684,134833,6.40,0.47,8.80,45.1,.3,-.7,13.9,14.6,16,15
349,U1433,A,13,H,2,102.0,115760,1697,134781,6.39,0.47,8.40,43.5,0,-.2,12.8,13.5,14.6,15
349,U1433,A,13,H,2,107.0,115810,1685,134720,6.39,0.47,8.60,46,.6,-.8,14.6,15.3,16.8,15
349,U1433,A,13,H,2,112.0,115860,1702,134634,6.39,0.47,8.80,47.6,.3,-1,15.7,16.5,18.2,15
349,U1433,A,13,H,2,117.0,115910,1692,134477,6.38,0.47,8.20,43.9,.7,-.7,13.2,13.8,15.1,15
349,U1433,A,13,H,2,122.0,115960,1694,134000,6.36,0.47,8.20,46.3,.6,-1.2,14.8,15.5,17.2,15
349,U1433,A,13,H,2,127.0,116010,1.69,133870,6.35,0.47,8.20,45.8,.5,-.8,14.4,15.1,16.6,15
349,U1433,A,13,H,2,132.0,116060,1692,133776,6.35,0.47,7.80,48.1,1,-.5,16.2,16.9,18.4,15
