Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1478,B,11,H,1,80.0,87300,1817,1566,6.03,46.60,10.23,38.6,-0.04,1.5,9.88,10.43,10.67,10
361,U1478,B,11,H,1,100.0,87500,1854,1566,6.03,46.60,7.89,40.81,0.25,0.32,11.17,11.74,12.49,10
361,U1478,B,11,H,1,120.0,87700,1831,1551,6.03,46.97,7.60,41.71,0.1,0.5,11.69,12.31,13.03,10
361,U1478,B,11,H,1,20.0,86700,1.45,1962,6.03,38.82,35.96,35.04,0.78,-0.72,8.16,8.52,9.37,10
361,U1478,B,11,H,1,40.0,86900,1562,1500,6.03,48.30,40.35,31.41,0.44,0.26,6.51,6.83,7.26,10
361,U1478,B,11,H,1,60.0,87100,1821,1556,6.03,46.85,25.73,35.09,0.44,0.23,8.15,8.54,9.1,10
361,U1478,B,11,H,1,80.0,87300,1827,1566,6.03,46.60,10.23,38.6,-0.04,1.5,9.88,10.43,10.67,10
361,U1478,B,11,H,1,100.0,87500,1.84,1566,6.03,46.60,7.89,40.81,0.25,0.32,11.17,11.74,12.49,10
361,U1478,B,11,H,1,120.0,87700,1823,1551,6.03,46.97,7.60,41.71,0.1,0.5,11.69,12.31,13.03,10
361,U1478,B,11,H,2,4.0,88040,1895,1573,6.52,49.53,7.60,40.35,-0.23,1.62,10.84,11.46,11.7,13
361,U1478,B,11,H,2,24.0,88240,1823,1532,6.36,49.59,8.77,39.1,-0.22,0.64,10.13,10.71,11.27,13
361,U1478,B,11,H,2,44.0,88440,1883,1552,6.36,49.04,7.89,36.4,0.06,0.01,8.75,9.22,9.9,13
361,U1478,B,11,H,2,64.0,88640,1848,1526,6.39,49.97,8.48,40.34,-0.5,0.79,10.8,11.46,12,13
361,U1478,B,11,H,2,84.0,88840,1842,1526,6.42,50.13,8.77,39.46,-0.58,1.07,10.29,10.93,11.34,13
361,U1478,B,11,H,2,104.0,89040,1.81,1525,6.41,50.10,8.77,39.98,-0.49,0.75,10.59,11.24,11.79,13
361,U1478,B,11,H,2,124.0,89240,1813,1511,6.34,50.04,8.19,41.02,-0.71,0.77,11.16,11.88,12.46,13
361,U1478,B,11,H,5,12.0,92620,1893,1587,6.12,46.65,97.65,38.4,1.04,-0.64,9.91,10.31,11.3,13
361,U1478,B,11,H,5,32.0,92820,1863,1560,6.23,48.02,97.94,33.06,0.67,0.35,7.24,7.57,8.02,13
361,U1478,B,11,H,5,52.0,93020,1867,1566,6.51,49.64,95.02,35.46,0.78,-0.78,8.37,8.73,9.62,13
361,U1478,B,11,H,5,72.0,93220,1915,1578,6.43,48.82,95.90,36.46,1.03,-1.47,8.89,9.25,10.42,13
361,U1478,B,11,H,5,92.0,93420,1879,1557,6.47,49.59,96.19,34.27,0.8,-0.42,7.8,8.14,8.87,13
361,U1478,B,11,H,5,112.0,93620,1.87,1569,6.49,49.41,96.19,34.57,0.84,-0.6,7.95,8.28,9.08,13
361,U1478,B,11,H,5,132.0,93820,1852,1580,6.34,48.21,88.00,34.26,0.79,-1.11,7.8,8.13,9.07,13
361,U1478,B,11,H,6,20.0,94200,1867,1561,6.14,47.37,91.51,32.83,0.76,0.16,7.15,7.46,7.97,10
361,U1478,B,11,H,6,40.0,94400,1886,1581,6.16,47.00,95.90,37.65,1.12,-1.33,9.52,9.89,11.09,13
361,U1478,B,11,H,6,60.0,94600,1875,1592,6.06,46.15,91.22,31.86,1.23,-1.07,6.78,7.02,7.84,13
361,U1478,B,11,H,6,80.0,94800,1891,1576,6.13,47.00,98.24,41.37,1.07,-1.73,11.62,12.1,13.68,10
361,U1478,B,11,H,6,100.0,95000,1937,1580,6.16,47.07,104.67,38.24,1.16,-0.84,9.84,10.22,11.27,13
361,U1478,B,11,H,6,120.0,95200,1896,1575,6.35,48.41,106.42,36.92,0.82,-0.69,9.1,9.49,10.43,13
361,U1478,B,12,H,1,40.0,96400,1.76,1533,6.03,47.41,62.57,33.84,0.03,1.31,7.52,7.93,8.13,13
361,U1478,B,12,H,1,100.0,97000,1861,1566,6.03,46.59,82.74,35.37,0.47,-0.57,8.29,8.68,9.5,10
361,U1478,B,12,H,1,120.0,97200,1823,1683,6.03,43.92,77.19,35.48,0.44,0.77,8.34,8.74,9.15,10
361,U1478,B,12,H,1,140.0,97400,1832,1508,6.18,49.05,70.17,37.03,0.97,-0.35,9.17,9.55,10.37,10
361,U1478,B,12,H,1,40.0,96400,1762,1533,6.03,47.41,62.57,33.84,0.03,1.31,7.52,7.93,8.13,13
361,U1478,B,12,H,1,100.0,97000,1839,1566,6.03,46.59,82.74,35.37,0.47,-0.57,8.29,8.68,9.5,10
361,U1478,B,12,H,1,120.0,97200,1839,1683,6.03,43.92,77.19,35.48,0.44,0.77,8.34,8.74,9.15,10
361,U1478,B,12,H,1,140.0,97400,1123,1508,6.18,49.05,70.17,37.03,0.97,-0.35,9.17,9.55,10.37,10
361,U1478,B,12,H,2,88.0,98380,1918,1591,6.03,45.98,109.93,34.95,0.53,0.93,8.1,8.48,8.81,10
361,U1478,B,14,H,1,40.0,115400,1641,1542,5.64,44.65,64.85,35.92,0.41,-0.17,8.55,8.97,9.68,13
361,U1478,B,14,H,1,40.0,115400,1579,1542,5.64,44.65,64.85,35.92,0.41,-0.17,8.55,8.97,9.68,13
361,U1478,B,16,H,1,20.0,134200,1739,1500,5.84,46.97,59.64,34.48,0.16,1.4,7.83,8.24,8.43,10
361,U1478,B,16,H,1,20.0,134200,1581,1500,5.84,46.97,59.64,34.48,0.16,1.4,7.83,8.24,8.43,10
361,U1478,B,17,H,4,60.0,148600,1914,1515,6.42,50.44,33.92,39.72,0.54,0.82,10.58,11.08,11.6,10
361,U1478,B,17,H,4,80.0,148800,1927,1581,6.50,49.17,36.25,34.11,0.62,-1.15,7.71,8.06,9.01,10
361,U1478,B,23,F,1,20.0,191100,1493,1555,5.38,42.65,56.62,36.58,-0.49,2.13,8.78,9.32,9.32,13
361,U1478,B,23,F,1,40.0,191300,1663,1506,5.34,43.52,59.02,37.91,-0.23,1.28,9.49,10.04,10.34,13
361,U1478,B,23,F,1,20.0,191100,1702,1555,5.38,42.65,56.62,36.58,-0.49,2.13,8.78,9.32,9.32,13
361,U1478,B,23,F,1,40.0,191300,1589,1506,5.34,43.52,59.02,37.91,-0.23,1.28,9.49,10.04,10.34,13
361,U1478,C,1,H,1,20.0,200,1733,1550,6.26,48.44,83.91,35.23,1.15,3.78,8.3,8.61,8.11,10
361,U1478,C,1,H,1,40.0,400,1.8,1544,6.27,48.71,84.50,32.57,1.01,3.69,7.06,7.34,6.89,10
361,U1478,C,1,H,1,60.0,600,1789,1539,6.28,48.91,91.22,32.72,0.91,2.74,7.12,7.41,7.2,10
361,U1478,C,1,H,1,80.0,800,1825,1548,6.30,48.75,82.16,33.07,1.03,4.08,7.29,7.57,7.01,10
361,U1478,C,1,H,1,100.0,1000,1815,1559,6.31,48.54,75.43,33.98,1.05,2.98,7.69,8,7.73,10
361,U1478,C,1,H,1,120.0,1200,1826,1561,6.33,48.62,71.92,35.78,1.44,3.17,8.6,8.9,8.57,10
361,U1478,C,1,H,1,20.0,200,1703,1550,6.26,48.44,83.91,35.23,1.15,3.78,8.3,8.61,8.11,10
361,U1478,C,1,H,1,40.0,400,1691,1544,6.27,48.71,84.50,32.57,1.01,3.69,7.06,7.34,6.89,10
361,U1478,C,1,H,1,60.0,600,1.76,1539,6.28,48.91,91.22,32.72,0.91,2.74,7.12,7.41,7.2,10
361,U1478,C,1,H,1,80.0,800,1773,1548,6.30,48.75,82.16,33.07,1.03,4.08,7.29,7.57,7.01,10
361,U1478,C,1,H,1,100.0,1000,1.79,1559,6.31,48.54,75.43,33.98,1.05,2.98,7.69,8,7.73,10
361,U1478,C,1,H,1,120.0,1200,1789,1561,6.33,48.62,71.92,35.78,1.44,3.17,8.6,8.9,8.57,10
361,U1478,C,3,H,1,40.0,3400,1.83,1575,6.29,48.02,71.63,33.36,0.78,3.27,7.39,7.71,7.36,10
361,U1478,C,3,H,1,60.0,3600,1791,1541,6.33,49.14,74.85,31.01,0.66,2.12,6.37,6.66,6.6,10
361,U1478,C,3,H,1,80.0,3800,1844,1560,6.35,48.78,81.86,31.68,0.75,2.52,6.66,6.94,6.79,10
361,U1478,C,3,H,1,100.0,4000,1.73,1559,6.34,48.71,76.02,32.91,0.87,2.97,7.2,7.5,7.23,10
361,U1478,C,3,H,1,120.0,4200,1754,1544,6.32,48.99,75.72,31.38,0.83,2.59,6.54,6.81,6.64,10
361,U1478,C,3,H,1,140.0,4400,1757,1552,6.33,48.84,78.94,33.8,1.11,2,7.62,7.91,7.92,10
361,U1478,C,3,H,1,40.0,3400,1722,1575,6.29,48.02,71.63,33.36,0.78,3.27,7.39,7.71,7.36,10
361,U1478,C,3,H,1,60.0,3600,1732,1541,6.33,49.14,74.85,31.01,0.66,2.12,6.37,6.66,6.6,10
361,U1478,C,3,H,1,80.0,3800,1795,1560,6.35,48.78,81.86,31.68,0.75,2.52,6.66,6.94,6.79,10
361,U1478,C,3,H,1,100.0,4000,1721,1559,6.34,48.71,76.02,32.91,0.87,2.97,7.2,7.5,7.23,10
361,U1478,C,3,H,1,120.0,4200,1731,1544,6.32,48.99,75.72,31.38,0.83,2.59,6.54,6.81,6.64,10
361,U1478,C,3,H,1,140.0,4400,1714,1552,6.33,48.84,78.94,33.8,1.11,2,7.62,7.91,7.92,10
361,U1478,C,4,H,4,20.0,17230,1.85,1542,6.39,49.54,87.13,32.48,0.88,1.46,7.01,7.3,7.44,13
361,U1478,C,4,H,4,40.0,17430,1853,1560,6.42,49.20,83.91,32.17,0.64,1.35,6.85,7.16,7.32,13
361,U1478,C,4,H,4,60.0,17630,1856,1569,6.36,48.64,59.64,36.1,0.54,1.99,8.65,9.06,9.1,10
361,U1478,C,4,H,4,80.0,17830,1791,1539,6.40,49.66,59.64,32.49,1.38,0.88,7.07,7.3,7.6,10
361,U1478,C,4,H,4,100.0,18030,1803,1527,6.44,50.26,74.26,31.06,1.18,0.35,6.44,6.68,7.08,13
361,U1478,C,4,H,4,120.0,18230,1839,1544,6.39,49.44,72.80,31.12,1.12,0.41,6.46,6.7,7.09,13
361,U1478,C,4,H,4,140.0,18430,1842,1553,6.43,49.49,59.64,42.48,1.52,-0.13,12.37,12.81,13.81,13
361,U1478,C,5,H,1,100.0,23000,1861,1563,6.36,48.75,41.18,33.48,0.69,3.2,7.43,7.76,7.43,10
361,U1478,C,5,H,1,120.0,23200,1851,1572,6.32,48.31,34.66,34.49,0.65,3.49,7.89,8.24,7.83,10
361,U1478,C,5,H,1,140.0,23400,1779,1536,6.38,49.62,29.51,35.5,0.86,2.24,8.39,8.75,8.7,10
361,U1478,C,5,H,1,100.0,23000,1817,1563,6.36,48.75,41.18,33.48,0.69,3.2,7.43,7.76,7.43,10
361,U1478,C,5,H,1,120.0,23200,1822,1572,6.32,48.31,34.66,34.49,0.65,3.49,7.89,8.24,7.83,10
361,U1478,C,5,H,1,140.0,23400,1755,1536,6.38,49.62,29.51,35.5,0.86,2.24,8.39,8.75,8.7,10
361,U1478,C,5,H,2,20.0,23700,1822,1542,6.41,49.63,30.99,32.39,0.77,1.84,6.96,7.26,7.29,13
361,U1478,C,5,H,2,40.0,23900,1835,1542,6.45,49.92,32.45,33.16,0.77,1.23,7.3,7.61,7.82,13
361,U1478,C,5,H,2,60.0,24100,1851,1550,6.42,49.47,38.59,33.42,0.79,1.24,7.41,7.73,7.94,13
361,U1478,C,5,H,2,80.0,24300,1836,1552,6.44,49.56,39.76,33.43,0.73,1.53,7.41,7.74,7.87,13
361,U1478,C,5,H,2,100.0,24500,1836,1541,6.44,49.85,40.06,34,0.8,1.72,7.68,8.01,8.09,13
361,U1478,C,5,H,2,120.0,24700,1821,1538,6.47,50.11,40.35,33.38,0.87,0.91,7.4,7.71,8.02,13
361,U1478,C,5,H,2,140.0,24900,1816,1542,6.48,50.09,40.35,32.81,0.91,0.6,7.16,7.45,7.83,13
361,U1478,C,5,H,2,20.0,23700,1804,1542,6.41,49.63,30.99,32.39,0.77,1.84,6.96,7.26,7.29,13
361,U1478,C,5,H,2,40.0,23900,1792,1542,6.45,49.92,32.45,33.16,0.77,1.23,7.3,7.61,7.82,13
361,U1478,C,5,H,2,60.0,24100,1829,1550,6.42,49.47,38.59,33.42,0.79,1.24,7.41,7.73,7.94,13
361,U1478,C,5,H,2,80.0,24300,1812,1552,6.44,49.56,39.76,33.43,0.73,1.53,7.41,7.74,7.87,13
361,U1478,C,5,H,2,100.0,24500,1789,1541,6.44,49.85,40.06,34,0.8,1.72,7.68,8.01,8.09,13
361,U1478,C,5,H,2,120.0,24700,1792,1538,6.47,50.11,40.35,33.38,0.87,0.91,7.4,7.71,8.02,13
361,U1478,C,5,H,2,140.0,24900,1769,1542,6.48,50.09,40.35,32.81,0.91,0.6,7.16,7.45,7.83,13
361,U1478,C,6,H,1,20.0,31700,1.89,1587,6.24,47.38,68.42,31.5,0.75,3.16,6.58,6.87,6.55,10
361,U1478,C,6,H,1,40.0,31900,1886,1591,6.26,47.45,66.66,32.37,0.67,3.16,6.94,7.25,6.93,10
361,U1478,C,6,H,1,60.0,32100,1889,1589,6.29,47.64,57.01,33.44,0.61,3.44,7.4,7.74,7.35,10
361,U1478,C,6,H,1,80.0,32300,1914,1605,6.29,47.27,58.47,33.96,0.58,3.44,7.64,7.99,7.59,10
361,U1478,C,6,H,1,100.0,32500,1879,1577,6.34,48.25,64.91,34.6,0.77,2.34,7.95,8.3,8.21,10
361,U1478,C,6,H,1,140.0,32900,1868,1599,6.34,47.71,66.95,36.73,1.17,0.11,9.05,9.39,10.05,10
361,U1478,C,6,H,1,20.0,31700,1746,1587,6.24,47.38,68.42,31.5,0.75,3.16,6.58,6.87,6.55,10
361,U1478,C,6,H,1,40.0,31900,1807,1591,6.26,47.45,66.66,32.37,0.67,3.16,6.94,7.25,6.93,10
361,U1478,C,6,H,1,60.0,32100,1832,1589,6.29,47.64,57.01,33.44,0.61,3.44,7.4,7.74,7.35,10
361,U1478,C,6,H,1,80.0,32300,1816,1605,6.29,47.27,58.47,33.96,0.58,3.44,7.64,7.99,7.59,10
361,U1478,C,6,H,1,100.0,32500,1849,1577,6.34,48.25,64.91,34.6,0.77,2.34,7.95,8.3,8.21,10
361,U1478,C,6,H,1,140.0,32900,1859,1599,6.34,47.71,66.95,36.73,1.17,0.11,9.05,9.39,10.05,10
361,U1478,C,6,H,2,20.0,33200,1833,1592,6.34,47.87,54.38,34.06,0.89,2.67,7.72,8.04,7.85,10
361,U1478,C,6,H,2,40.0,33400,1805,1541,6.35,49.25,59.64,33.07,0.94,2.8,7.27,7.57,7.35,10
361,U1478,C,6,H,2,60.0,33600,1784,1533,6.43,50.02,59.64,35.79,1.05,0.97,8.56,8.9,9.25,13
361,U1478,C,6,H,2,80.0,33800,1782,1523,6.45,50.44,57.31,33.99,0.99,1.67,7.69,8,8.1,13
361,U1478,C,6,H,2,100.0,34000,1786,1526,6.45,50.35,57.01,32.94,1.3,1.06,7.25,7.51,7.76,13
361,U1478,C,6,H,2,120.0,34200,1823,1554,6.43,49.48,61.98,34.77,1.09,1.73,8.07,8.39,8.48,13
361,U1478,C,6,H,7,16.0,40170,1849,1567,6.53,49.72,66.66,33.49,1.11,-0.63,7.48,7.76,8.52,10
361,U1478,C,6,H,7,36.0,40370,1854,1569,6.54,49.74,64.61,33.33,1.08,-0.63,7.41,7.69,8.44,10
361,U1478,C,6,H,7,56.0,40570,1864,1589,6.53,49.15,60.52,35.73,1.14,-1.1,8.54,8.87,9.88,10
361,U1478,C,6,H,7,76.0,40770,1.86,1572,6.42,48.91,48.83,34.86,1.1,-0.2,8.12,8.43,9.11,10
361,U1478,C,7,H,1,60.0,41600,1846,1589,6.33,47.92,37.72,33.5,0.72,4.27,7.44,7.77,7.15,10
361,U1478,C,7,H,1,80.0,41800,1872,1599,6.30,47.49,39.76,33.87,0.85,3.85,7.62,7.94,7.44,10
361,U1478,C,7,H,1,100.0,42000,1827,1570,6.34,48.42,37.72,32.89,0.87,3.63,7.19,7.49,7.04,10
361,U1478,C,7,H,1,120.0,42200,1.83,1576,6.40,48.70,38.89,33.26,0.89,3.04,7.35,7.66,7.37,10
361,U1478,C,7,H,2,12.0,42620,1834,1585,6.29,47.74,40.06,32.99,0.82,3.53,7.23,7.53,7.11,10
361,U1478,C,7,H,2,32.0,42820,1886,1603,6.33,47.60,40.93,32.93,0.74,3.58,7.19,7.5,7.07,10
361,U1478,C,7,H,2,72.0,43220,1875,1601,6.32,47.54,40.64,32.91,0.81,3.1,7.19,7.5,7.19,10
361,U1478,C,7,H,2,92.0,43420,1865,1591,6.36,48.06,43.86,33,0.93,3.39,7.24,7.54,7.16,10
361,U1478,C,7,H,2,112.0,43620,1847,1861,6.38,42.36,43.86,32.79,0.88,2.64,7.14,7.44,7.26,10
361,U1478,C,7,H,6,20.0,48700,1865,1565,6.22,47.84,43.56,35.71,0.73,4.16,8.48,8.86,8.24,10
361,U1478,C,7,H,6,40.0,48900,1854,1572,6.24,47.79,42.98,40.18,1.42,0.29,10.96,11.36,12.09,10
361,U1478,C,7,H,6,80.0,49300,1865,1565,6.30,48.31,43.56,36.05,0.88,2.67,8.67,9.03,8.86,10
361,U1478,C,8,H,1,20.0,50700,1768,1522,6.33,49.64,26.76,33.32,0.9,0.14,7.38,7.68,8.21,13
361,U1478,C,8,H,1,40.0,50900,1769,1513,6.36,50.11,25.73,34.82,0.9,1,8.07,8.41,8.72,13
361,U1478,C,8,H,1,60.0,51100,1792,1530,6.45,50.26,28.82,34.46,0.96,-0.3,7.91,8.23,8.93,13
361,U1478,C,8,H,1,80.0,51300,1841,1544,6.39,49.47,42.21,36.66,1.09,0.3,9,9.35,9.94,10
361,U1478,C,8,H,1,100.0,51500,1869,1576,6.40,48.69,47.01,35.09,0.96,1.2,8.21,8.54,8.8,10
361,U1478,C,8,H,1,120.0,51700,1881,1577,6.37,48.46,50.44,32.89,1.09,1.22,7.21,7.49,7.7,10
361,U1478,C,8,H,1,140.0,51900,1837,1561,6.34,48.67,51.47,36.28,1.12,0.22,8.81,9.16,9.76,10
361,U1478,C,8,H,1,20.0,50700,1811,1522,6.33,49.64,26.76,33.32,0.9,0.14,7.38,7.68,8.21,10
361,U1478,C,8,H,1,40.0,50900,1784,1513,6.36,50.11,25.73,34.82,0.9,1,8.07,8.41,8.72,10
361,U1478,C,8,H,1,60.0,51100,1805,1530,6.45,50.26,28.82,34.46,0.96,-0.3,7.91,8.23,8.93,10
361,U1478,C,8,H,1,80.0,51300,1865,1544,6.39,49.47,42.21,36.66,1.09,0.3,9,9.35,9.94,10
361,U1478,C,8,H,1,100.0,51500,1883,1576,6.40,48.69,47.01,35.09,0.96,1.2,8.21,8.54,8.8,10
361,U1478,C,8,H,1,120.0,51700,1916,1577,6.37,48.46,50.44,32.89,1.09,1.22,7.21,7.49,7.7,10
361,U1478,C,8,H,1,140.0,51900,1.85,1561,6.34,48.67,51.47,36.28,1.12,0.22,8.81,9.16,9.76,10
361,U1478,C,8,H,3,4.0,53540,1858,1542,6.50,50.22,58.18,36.4,1.27,0.03,8.89,9.22,9.89,10
361,U1478,C,8,H,3,24.0,53740,1831,1539,6.53,50.50,60.23,34.19,0.99,0.1,7.79,8.1,8.67,10
361,U1478,C,8,H,3,44.0,53940,1839,1587,6.44,48.63,59.06,34.54,0.99,0.54,7.95,8.27,8.72,10
361,U1478,C,8,H,3,64.0,54140,1.87,1585,6.26,47.58,46.78,37.61,0.55,3.97,9.43,9.87,9.29,10
361,U1478,C,8,H,3,84.0,54340,1844,1578,6.28,47.86,48.83,37.36,0.57,4.65,9.3,9.73,8.95,10
361,U1478,C,8,H,3,104.0,54540,1.79,1574,6.24,47.70,45.61,37.22,0.62,3.77,9.23,9.66,9.15,10
361,U1478,C,8,H,3,124.0,54740,1881,1592,6.26,47.42,51.75,37.13,0.71,3.79,9.2,9.61,9.09,10
361,U1478,C,8,H,3,144.0,54940,1865,1583,6.34,48.13,54.97,39.85,1.12,2.05,10.73,11.16,11.23,10
361,U1478,C,8,H,6,8.0,58080,1851,1573,6.24,47.73,43.27,36.94,0.66,3.79,9.09,9.5,8.99,10
361,U1478,C,8,H,6,28.0,58280,1.85,1579,6.27,47.76,44.73,37.74,1.09,4.12,9.56,9.94,9.31,10
361,U1478,C,8,H,6,48.0,58480,1865,1597,6.27,47.31,45.03,39.9,0.65,2.94,10.7,11.19,10.95,10
361,U1478,C,8,H,6,68.0,58680,1842,1597,6.25,47.22,42.98,39.11,0.69,3.84,10.25,10.72,10.17,10
361,U1478,C,8,H,6,88.0,58880,1833,1586,6.25,47.47,43.27,39.59,0.8,2.74,10.54,11,10.83,10
361,U1478,C,8,H,6,108.0,59080,1.82,1586,6.25,47.49,43.27,36.7,0.79,4.13,8.99,9.38,8.76,10
361,U1478,C,8,H,6,128.0,59280,1811,1576,6.26,47.79,45.61,37.75,0.75,5.4,9.53,9.95,8.92,10
361,U1478,C,8,H,6,148.0,59480,1849,1614,6.67,49.38,45.61,27.19,1.71,-1.66,5.03,5.16,5.92,10
361,U1478,C,9,H,1,20.0,60200,1808,1546,6.35,49.16,27.19,32.44,0.98,1.48,7,7.28,7.41,13
361,U1478,C,9,H,1,40.0,60400,1832,1548,6.48,49.95,23.39,36.02,1.25,-0.29,8.7,9.02,9.78,13
361,U1478,C,9,H,1,60.0,60600,1806,1551,6.45,49.62,20.76,37.46,1.35,-0.37,9.44,9.79,10.64,13
361,U1478,C,9,H,1,80.0,60800,1831,1549,6.51,50.06,17.83,35.32,1.21,0.09,8.35,8.66,9.27,13
361,U1478,C,9,H,1,100.0,61000,1846,1561,6.44,49.33,17.83,37.81,1.28,-0.86,9.62,9.98,11.02,13
361,U1478,C,9,H,1,120.0,61200,1.85,1559,6.50,49.76,18.13,34.68,1.04,0.05,8.02,8.34,8.94,13
361,U1478,C,9,H,1,140.0,61400,1851,1546,6.54,50.36,19.30,36.2,1.11,-0.3,8.77,9.11,9.88,13
361,U1478,C,9,H,1,20.0,60200,1784,1546,6.35,49.16,27.19,32.44,0.98,1.48,7,7.28,7.41,13
361,U1478,C,9,H,1,40.0,60400,1776,1548,6.48,49.95,23.39,36.02,1.25,-0.29,8.7,9.02,9.78,13
361,U1478,C,9,H,1,60.0,60600,1755,1551,6.45,49.62,20.76,37.46,1.35,-0.37,9.44,9.79,10.64,13
361,U1478,C,9,H,1,80.0,60800,1797,1549,6.51,50.06,17.83,35.32,1.21,0.09,8.35,8.66,9.27,13
361,U1478,C,9,H,1,100.0,61000,1819,1561,6.44,49.33,17.83,37.81,1.28,-0.86,9.62,9.98,11.02,13
361,U1478,C,9,H,1,120.0,61200,1809,1559,6.50,49.76,18.13,34.68,1.04,0.05,8.02,8.34,8.94,13
361,U1478,C,9,H,1,140.0,61400,1792,1546,6.54,50.36,19.30,36.2,1.11,-0.3,8.77,9.11,9.88,13
361,U1478,C,10,H,1,20.0,69700,1808,1528,6.35,49.61,30.41,31.79,0.83,0.28,6.71,6.99,7.43,13
361,U1478,C,10,H,1,40.0,69900,1867,1542,6.41,49.62,33.62,36.78,1.08,-0.57,9.06,9.42,10.31,13
361,U1478,C,10,H,1,60.0,70100,1887,1561,6.42,49.20,39.18,32.27,0.77,0.06,6.91,7.21,7.72,13
361,U1478,C,10,H,1,80.0,70300,1.86,1562,6.53,49.86,44.73,32.71,0.84,-0.47,7.11,7.4,8.08,13
361,U1478,C,10,H,1,100.0,70500,1865,1584,6.42,48.63,47.36,32.62,0.98,-0.31,7.08,7.36,7.99,13
361,U1478,C,10,H,1,120.0,70700,1872,1591,6.33,47.87,49.70,34.78,1,-0.45,8.07,8.39,9.15,13
361,U1478,C,10,H,1,140.0,70900,1841,1560,6.31,48.53,50.58,39.5,1.07,0.81,10.53,10.95,11.47,13
361,U1478,C,10,H,1,20.0,69700,1812,1528,6.35,49.61,30.41,31.79,0.83,0.28,6.71,6.99,7.43,13
361,U1478,C,10,H,1,40.0,69900,1838,1542,6.41,49.62,33.62,36.78,1.08,-0.57,9.06,9.42,10.31,13
361,U1478,C,10,H,1,60.0,70100,1842,1561,6.42,49.20,39.18,32.27,0.77,0.06,6.91,7.21,7.72,13
361,U1478,C,10,H,1,80.0,70300,1847,1562,6.53,49.86,44.73,32.71,0.84,-0.47,7.11,7.4,8.08,13
361,U1478,C,10,H,1,100.0,70500,1858,1584,6.42,48.63,47.36,32.62,0.98,-0.31,7.08,7.36,7.99,10
361,U1478,C,10,H,1,120.0,70700,1874,1591,6.33,47.87,49.70,34.78,1,-0.45,8.07,8.39,9.15,10
361,U1478,C,10,H,1,140.0,70900,1836,1560,6.31,48.53,50.58,39.5,1.07,0.81,10.53,10.95,11.47,10
361,U1478,C,10,H,5,20.0,75700,1827,1557,6.34,48.76,41.22,35.13,0.82,2.31,8.21,8.56,8.49,10
361,U1478,C,10,H,5,40.0,75900,1876,1606,6.41,48.02,47.36,38.83,0.77,2.27,10.11,10.56,10.54,10
361,U1478,C,10,H,5,60.0,76100,1894,1598,6.46,48.51,45.90,37.16,0.76,2.63,9.22,9.62,9.47,10
361,U1478,C,10,H,5,80.0,76300,1847,1591,6.42,48.41,43.86,36.87,0.68,2.78,9.06,9.47,9.26,10
361,U1478,C,10,H,5,100.0,76500,1928,1598,6.44,48.37,45.90,38.93,1.34,0.18,10.24,10.62,11.34,10
361,U1478,C,10,H,5,120.0,76700,1.87,1581,6.46,48.92,38.59,37.09,0.97,1.2,9.21,9.59,9.89,10
361,U1478,C,10,H,5,140.0,76900,1876,1588,6.52,49.15,43.27,38.45,1.45,-0.01,9.99,10.34,11.11,10
361,U1478,C,11,H,1,16.0,79160,1.79,1571,6.41,48.84,54.97,35.64,0.9,0.49,8.47,8.82,9.32,13
361,U1478,C,11,H,1,36.0,79360,1889,1594,6.49,48.78,55.26,38.43,1.22,-0.73,9.95,10.33,11.36,13
361,U1478,C,11,H,1,56.0,79560,1812,1561,6.55,50.00,58.77,34.08,0.56,0.14,7.69,8.05,8.6,13
361,U1478,C,11,H,1,76.0,79760,1854,1588,6.52,49.15,38.01,35.83,0.77,-0.75,8.55,8.92,9.82,10
361,U1478,C,11,H,1,96.0,79960,1835,1588,6.50,49.00,47.36,36.17,0.91,0.14,8.73,9.1,9.72,10
361,U1478,C,11,H,1,116.0,80160,1818,1579,6.43,48.80,42.10,40,1.26,-0.99,10.84,11.25,12.46,10
361,U1478,C,11,H,1,136.0,80360,1835,1568,6.29,48.17,46.19,41.02,0.78,0.76,11.37,11.88,12.46,10
361,U1478,C,12,H,1,40.0,88900,1779,1504,6.44,50.89,7.55,37.64,-0.5,0.78,9.32,9.89,10.35,14
361,U1478,C,12,H,1,60.0,89100,1804,1526,6.54,50.96,9.26,39.29,-0.15,-0.79,10.25,10.83,11.92,14
361,U1478,C,12,H,1,80.0,89300,1809,1530,6.56,50.96,12.35,36.54,-0.24,-0.04,8.78,9.29,9.99,14
361,U1478,C,12,H,1,100.0,89500,1823,1554,6.59,50.44,31.57,35.37,0.44,-1.52,8.29,8.69,9.82,14
361,U1478,C,12,H,1,120.0,89700,1841,1566,6.58,50.10,70.00,33.6,0.39,-0.72,7.45,7.82,8.61,14
361,U1478,C,12,H,1,40.0,88900,1814,1504,6.44,50.89,7.55,37.64,-0.5,0.78,9.32,9.89,10.35,14
361,U1478,C,12,H,1,60.0,89100,1833,1526,6.54,50.96,9.26,39.29,-0.15,-0.79,10.25,10.83,11.92,14
